Iteration, Residue
1664, 6091147793
1665, 6091147793
1666, 6091147793
1667, 6091147793
1668, 6091147793
1669, 6091147793
1670, 6091147793
1671, 6091147793
1672, 6091147793
1673, 6091147793
1674, 6091147793
1675, 6091147793
1676, 6091147793
1677, 6091147793
1678, 6091147793
1679, 6091147793
1680, 6091147793
1681, 6091147793
1682, 6091147793
1683, 6091147793
1684, 6091147793
1685, 6091147793
1686, 6091147793
1687, 6091147793
1688, 6091147793
1689, 6091147793
1690, 6091147793
1691, 6091147793
1692, 6091147793
1693, 6091147793
1694, 6091147793
1695, 6091147793
1696, 6091147793
1697, 6091147793
1698, 6091147793
1699, 6091147793
1700, 6091147793
1701, 6091147793
1702, 6091147793
1703, 6091147793
1704, 6091147793
1705, 6091147793
1706, 6091147793
1707, 6091147793
1708, 6091147793
1709, 6091147793
1710, 6091147793
1711, 6091147793
1712, 6091147793
1713, 6091147793
1714, 6091147793
1715, 6091147793
1716, 6091147793
1717, 6091147793
1718, 6091147793
1719, 6091147793
1720, 6091147793
1721, 6091147793
1722, 6091147793
1723, 6091147793
1724, 6091147793
1725, 6091147793
1726, 6091147793
1727, 6091147793
1728, 6091147793
1729, 6091147793
1730, 6091147793
1731, 6091147793
1732, 6091147793
1733, 6091147793
1734, 6091147793
1735, 6091147793
1736, 6091147793
1737, 6091147793
1738, 6091147793
1739, 6091147793
1740, 6091147793
1741, 6091147793
1742, 6091147793
1743, 6091147793
1744, 6091147793
1745, 6091147793
1746, 6091147793
1747, 6091147793
1748, 6091147793
1749, 6091147793
1750, 6091147793
1751, 6091147793
1752, 6091147793
1753, 6091147793
1754, 6091147793
1755, 6091147793
1756, 6091147793
1757, 6091147793
1758, 6091147793
1759, 6091147793
1760, 6091147793
1761, 6091147793
1762, 6091147793
1763, 6091147793
1764, 6091147793
1765, 6091147793
1766, 6091147793
1767, 6091147793
1768, 6091147793
1769, 6091147793
1770, 6091147793
1771, 6091147793
1772, 6091147793
1773, 6091147793
1774, 6091147793
1775, 6091147793
1776, 6091147793
1777, 6091147793
1778, 6091147793
1779, 6091147793
1780, 6091147793
1781, 6091147793
1782, 6091147793
1783, 6091147793
1784, 6091147793
1785, 6091147793
1786, 6091147793
1787, 6091147793
1788, 6091147793
1789, 6091147793
1790, 6091147793
1791, 6091147793
1792, 6091147793
1793, 6091147793
1794, 6091147793
1795, 6091147793
1796, 6091147793
1797, 6091147793
1798, 6091147793
1799, 6091147793
1800, 6091147793
1801, 6091147793
1802, 6091147793
1803, 6091147793
1804, 6091147793
1805, 6091147793
1806, 6091147793
1807, 6091147793
1808, 6091147793
1809, 6091147793
1810, 6091147793
1811, 6091147793
1812, 6091147793
1813, 6091147793
1814, 6091147793
1815, 6091147793
1816, 6091147793
1817, 6091147793
1818, 6091147793
1819, 6091147793
1820, 6091147793
1821, 6091147793
1822, 6091147793
1823, 6091147793
1824, 6091147793
1825, 6091147793
1826, 6091147793
1827, 6091147793
1828, 6091147793
1829, 6091147793
1830, 6091147793
1831, 6091147793
1832, 6091147793
1833, 6091147793
1834, 6091147793
1835, 6091147793
1836, 6091147793
1837, 6091147793
1838, 6091147793
1839, 6091147793
1840, 6091147793
1841, 6091147793
1842, 6091147793
1843, 6091147793
1844, 6091147793
1845, 6091147793
1846, 6091147793
1847, 6091147793
1848, 6091147793
1849, 6091147793
1850, 6091147793
1851, 6091147793
1852, 6091147793
1853, 6091147793
1854, 6091147793
1855, 6091147793
1856, 6091147793
1857, 6091147793
1858, 6091147793
1859, 6091147793
1860, 6091147793
1861, 6091147793
1862, 6091147793
1863, 6091147793
1864, 6091147793
1865, 6091147793
1866, 6091147793
1867, 6091147793
1868, 6091147793
1869, 6091147793
1870, 6091147793
1871, 6091147793
1872, 6091147793
1873, 6091147793
1874, 6091147793
1875, 6091147793
1876, 6091147793
1877, 6091147793
1878, 6091147793
1879, 6091147793
1880, 6091147793
1881, 6091147793
1882, 6091147793
1883, 6091147793
1884, 6091147793
1885, 6091147793
1886, 6091147793
1887, 6091147793
1888, 6091147793
1889, 6091147793
1890, 6091147793
1891, 6091147793
1892, 6091147793
1893, 6091147793
1894, 6091147793
1895, 6091147793
1896, 6091147793
1897, 6091147793
1898, 6091147793
1899, 6091147793
1900, 6091147793
1901, 6091147793
1902, 3368269279
1903, 3368269279
1904, 3368269279
1905, 3368269279
1906, 3368269279
1907, 3368269279
1908, 3368269279
1909, 3368269279
1910, 3368269279
1911, 3368269279
1912, 3368269279
1913, 3368269279
1914, 3368269279
1915, 3368269279
1916, 3368269279
1917, 3368269279
1918, 3368269279
1919, 3368269279
1920, 3368269279
1921, 3368269279
1922, 3368269279
1923, 3368269279
1924, 3368269279
1925, 3368269279
1926, 3368269279
1927, 3368269279
1928, 3368269279
1929, 3368269279
1930, 3368269279
1931, 3368269279
1932, 3368269279
1933, 3368269279
1934, 3368269279
1935, 3368269279
1936, 3368269279
1937, 3368269279
1938, 3368269279
1939, 3368269279
1940, 3368269279
1941, 3368269279
1942, 3368269279
1943, 3368269279
1944, 3368269279
1945, 3368269279
1946, 3368269279
1947, 3368269279
1948, 3368269279
1949, 3368269279
1950, 3368269279
1951, 3368269279
1952, 3368269279
1953, 3368269279
1954, 2485169053
1955, 2485169053
1956, 2485169053
1957, 2485169053
1958, 2485169053
1959, 2485169053
1960, 2485169053
1961, 2485169053
1962, 2485169053
1963, 2485169053
1964, 2485169053
1965, 2485169053
1966, 2485169053
1967, 2485169053
1968, 2485169053
1969, 2485169053
1970, 2485169053
1971, 2485169053
1972, 2485169053
1973, 2485169053
1974, 2485169053
1975, 2485169053
1976, 2485169053
1977, 2485169053
1978, 2485169053
1979, 2485169053
1980, 2485169053
1981, 2485169053
1982, 2485169053
1983, 2485169053
1984, 2485169053
1985, 2485169053
1986, 2485169053
1987, 2485169053
1988, 2485169053
1989, 2485169053
1990, 2485169053
1991, 2485169053
1992, 2485169053
1993, 2485169053
1994, 2485169053
1995, 2485169053
1996, 2485169053
1997, 2485169053
1998, 2485169053
1999, 2485169053
2000, 2485169053
2001, 2485169053
2002, 2485169053
2003, 2485169053
2004, 2485169053
2005, 2485169053
2006, 2485169053
2007, 2485169053
2008, 2485169053
2009, 2485169053
2010, 2485169053
2011, 2485169053
2012, 2485169053
2013, 2485169053
2014, 2485169053
2015, 2485169053
2016, 2485169053
2017, 2485169053
2018, 2485169053
2019, 2485169053
2020, 2485169053
2021, 2485169053
2022, 2485169053
2023, 2485169053
2024, 2485169053
2025, 2485169053
2026, 2485169053
2027, 2485169053
2028, 2485169053
2029, 2485169053
2030, 2485169053
2031, 2485169053
2032, 2485169053
2033, 2485169053
2034, 2485169053
2035, 2485169053
2036, 2485169053
2037, 2485169053
2038, 2485169053
2039, 2485169053
2040, 2485169053
2041, 2485169053
2042, 2485169053
2043, 2485169053
2044, 2485169053
2045, 2485169053
2046, 2485169053
2047, 2485169053
2048, 2485169053
2049, 2485169053
2050, 2485169053
2051, 2485169053
2052, 2485169053
2053, 2485169053
2054, 2485169053
2055, 2485169053
2056, 2485169053
2057, 2485169053
2058, 2485169053
2059, 2485169053
2060, 2485169053
2061, 2485169053
2062, 2485169053
2063, 2485169053
2064, 2485169053
2065, 2485169053
2066, 2485169053
2067, 2485169053
2068, 2485169053
2069, 2485169053
2070, 2485169053
2071, 2485169053
2072, 2485169053
2073, 2485169053
2074, 2485169053
2075, 2485169053
2076, 2485169053
2077, 2485169053
2078, 2485169053
2079, 2485169053
2080, 2485169053
2081, 2485169053
2082, 2485169053
2083, 2485169053
2084, 2485169053
2085, 2485169053
2086, 2485169053
2087, 2485169053
2088, 2485169053
2089, 2485169053
2090, 2485169053
2091, 2485169053
2092, 2485169053
2093, 2485169053
2094, 2485169053
2095, 2485169053
2096, 2485169053
2097, 2485169053
2098, 2485169053
2099, 2485169053
2100, 2485169053
2101, 2485169053
2102, 2485169053
2103, 2485169053
2104, 2485169053
2105, 2485169053
2106, 2485169053
2107, 2485169053
2108, 2485169053
2109, 2485169053
2110, 2485169053
2111, 2485169053
2112, 2485169053
2113, 2485169053
2114, 2485169053
2115, 2485169053
2116, 2485169053
2117, 2485169053
2118, 2485169053
2119, 2485169053
2120, 2485169053
2121, 2485169053
2122, 2485169053
2123, 2485169053
2124, 2485169053
2125, 2485169053
2126, 2485169053
2127, 2485169053
2128, 2485169053
2129, 2485169053
2130, 2485169053
2131, 2485169053
2132, 2485169053
2133, 2485169053
2134, 2485169053
2135, 2485169053
2136, 2485169053
2137, 2485169053
2138, 2485169053
2139, 2485169053
2140, 2485169053
2141, 2485169053
2142, 2485169053
2143, 2485169053
2144, 2485169053
2145, 2485169053
2146, 2485169053
2147, 2485169053
2148, 2485169053
2149, 2485169053
2150, 2485169053
2151, 2485169053
2152, 2485169053
2153, 2485169053
2154, 2485169053
2155, 2485169053
2156, 2485169053
2157, 2485169053
2158, 2485169053
2159, 2485169053
2160, 2485169053
2161, 2485169053
2162, 2485169053
2163, 2485169053
2164, 2485169053
2165, 2485169053
2166, 2485169053
2167, 2485169053
2168, 2485169053
2169, 2485169053
2170, 2485169053
2171, 2485169053
2172, 2485169053
2173, 2485169053
2174, 2485169053
2175, 2485169053
2176, 2485169053
2177, 2485169053
2178, 2485169053
2179, 2485169053
2180, 2485169053
2181, 2485169053
2182, 2485169053
2183, 2485169053
2184, 2485169053
2185, 2485169053
2186, 2485169053
2187, 2485169053
2188, 2485169053
2189, 2485169053
2190, 2485169053
2191, 2485169053
2192, 2485169053
2193, 2485169053
2194, 2485169053
2195, 2485169053
2196, 2485169053
2197, 2485169053
2198, 2485169053
2199, 2485169053
2200, 2485169053
2201, 2485169053
2202, 2485169053
2203, 2485169053
2204, 2485169053
2205, 2485169053
2206, 2485169053
2207, 2485169053
2208, 2485169053
2209, 2485169053
2210, 2485169053
2211, 2485169053
2212, 2485169053
2213, 2485169053
2214, 2485169053
2215, 2485169053
2216, 2485169053
2217, 2485169053
2218, 2485169053
2219, 2485169053
2220, 2485169053
2221, 2485169053
2222, 2485169053
2223, 2485169053
2224, 2485169053
2225, 2485169053
2226, 2485169053
2227, 2485169053
2228, 2485169053
2229, 2485169053
2230, 2485169053
2231, 2485169053
2232, 2485169053
2233, 2485169053
2234, 2485169053
2235, 2485169053
2236, 2485169053
2237, 2485169053
2238, 2485169053
2239, 2485169053
2240, 2485169053
2241, 2485169053
2242, 2485169053
2243, 2485169053
2244, 2485169053
2245, 2485169053
2246, 2485169053
2247, 2485169053
2248, 2485169053
2249, 2485169053
2250, 2485169053
2251, 2485169053
2252, 2485169053
2253, 2485169053
2254, 2485169053
2255, 2485169053
2256, 2485169053
2257, 2485169053
2258, 2485169053
2259, 2485169053
2260, 2485169053
2261, 2485169053
2262, 2485169053
2263, 2485169053
2264, 2485169053
2265, 2485169053
2266, 2485169053
2267, 2485169053
2268, 2485169053
2269, 2485169053
2270, 2485169053
2271, 2485169053
2272, 2485169053
2273, 2485169053
2274, 2485169053
2275, 2485169053
2276, 2485169053
2277, 2485169053
2278, 2485169053
2279, 2485169053
2280, 2485169053
2281, 2485169053
2282, 2485169053
2283, 2485169053
2284, 2485169053
2285, 2485169053
2286, 2485169053
2287, 2485169053
2288, 2485169053
2289, 2485169053
2290, 2485169053
2291, 2485169053
2292, 2485169053
2293, 2485169053
2294, 2485169053
2295, 2485169053
2296, 2485169053
2297, 2485169053
2298, 2485169053
2299, 2485169053
2300, 2485169053
2301, 2485169053
2302, 2485169053
2303, 2485169053
2304, 2485169053
2305, 2485169053
2306, 2485169053
2307, 2485169053
2308, 2485169053
2309, 2485169053
2310, 2485169053
2311, 2485169053
2312, 2485169053
2313, 2485169053
2314, 2485169053
2315, 2485169053
2316, 2485169053
2317, 2485169053
2318, 2485169053
2319, 2485169053
2320, 2485169053
2321, 2485169053
2322, 2485169053
2323, 2485169053
2324, 2485169053
2325, 2485169053
2326, 2485169053
2327, 2485169053
2328, 2485169053
2329, 2485169053
2330, 2485169053
2331, 2485169053
2332, 2485169053
2333, 2485169053
2334, 2485169053
2335, 2485169053
2336, 2485169053
2337, 2485169053
2338, 2485169053
2339, 2485169053
2340, 2485169053
2341, 2485169053
2342, 2485169053
2343, 2485169053
2344, 2485169053
2345, 2485169053
2346, 2485169053
2347, 2485169053
2348, 2485169053
2349, 2485169053
2350, 2485169053
2351, 2485169053
2352, 2485169053
2353, 2485169053
2354, 2485169053
2355, 2485169053
2356, 2485169053
2357, 2485169053
2358, 2485169053
2359, 2485169053
2360, 2485169053
2361, 2485169053
2362, 2485169053
2363, 2485169053
2364, 2485169053
2365, 2485169053
2366, 2485169053
2367, 2485169053
2368, 2485169053
2369, 2485169053
2370, 2485169053
2371, 2485169053
2372, 2485169053
2373, 2485169053
2374, 2485169053
2375, 2485169053
2376, 2485169053
2377, 2485169053
2378, 2485169053
2379, 2485169053
2380, 2485169053
2381, 2485169053
2382, 2485169053
2383, 2485169053
2384, 2485169053
2385, 2485169053
2386, 2485169053
2387, 2485169053
2388, 2485169053
2389, 2485169053
2390, 2485169053
2391, 2485169053
2392, 2485169053
2393, 2485169053
2394, 2485169053
2395, 2485169053
2396, 2485169053
2397, 2485169053
2398, 2485169053
2399, 2485169053
2400, 2485169053
2401, 2485169053
2402, 2485169053
2403, 2485169053
2404, 2485169053
2405, 2485169053
2406, 2485169053
2407, 2485169053
2408, 2485169053
2409, 2485169053
2410, 2485169053
2411, 2485169053
2412, 2485169053
2413, 2485169053
2414, 2485169053
2415, 2485169053
2416, 2485169053
2417, 2485169053
2418, 2485169053
2419, 2485169053
2420, 2485169053
2421, 2485169053
2422, 2485169053
2423, 2485169053
2424, 2485169053
2425, 2485169053
2426, 2485169053
2427, 2485169053
2428, 2485169053
2429, 2485169053
2430, 2485169053
2431, 2485169053
2432, 2485169053
2433, 2485169053
2434, 2485169053
2435, 2485169053
2436, 2485169053
2437, 2485169053
2438, 2485169053
2439, 2485169053
2440, 2485169053
2441, 2485169053
2442, 2485169053
2443, 2485169053
2444, 2485169053
2445, 2485169053
2446, 2485169053
2447, 2485169053
2448, 2485169053
2449, 2485169053
2450, 2485169053
2451, 2485169053
2452, 2485169053
2453, 2485169053
2454, 2485169053
2455, 2485169053
2456, 2485169053
2457, 2485169053
2458, 2485169053
2459, 2485169053
2460, 2485169053
2461, 2485169053
2462, 2485169053
2463, 2485169053
2464, 2485169053
2465, 2485169053
2466, 2485169053
2467, 2485169053
2468, 2485169053
2469, 2485169053
2470, 2485169053
2471, 2485169053
2472, 2485169053
2473, 2485169053
2474, 2485169053
2475, 2485169053
2476, 2485169053
2477, 2485169053
2478, 2485169053
2479, 2485169053
2480, 2485169053
2481, 2485169053
2482, 2485169053
2483, 2485169053
2484, 2485169053
2485, 2485169053
2486, 2485169053
2487, 2485169053
2488, 2485169053
2489, 2485169053
2490, 2485169053
2491, 2485169053
2492, 2485169053
2493, 2485169053
2494, 2485169053
2495, 2485169053
2496, 2485169053
2497, 2485169053
2498, 2485169053
2499, 2485169053
2500, 2485169053
2501, 2485169053
2502, 2485169053
2503, 2485169053
2504, 2485169053
2505, 2485169053
2506, 2485169053
2507, 2485169053
2508, 2485169053
2509, 2485169053
2510, 2485169053
2511, 2485169053
2512, 2485169053
2513, 2485169053
2514, 2485169053
2515, 2485169053
2516, 2485169053
2517, 2485169053
2518, 2485169053
2519, 2485169053
2520, 2485169053
2521, 2485169053
2522, 2485169053
2523, 2485169053
2524, 2485169053
2525, 2485169053
2526, 2485169053
2527, 2485169053
2528, 2485169053
2529, 2485169053
2530, 2485169053
2531, 2485169053
2532, 2485169053
2533, 2485169053
2534, 2485169053
2535, 2485169053
2536, 2485169053
2537, 2879362611
2538, 2879362611
2539, 2879362611
2540, 2879362611
2541, 2879362611
2542, 2879362611
2543, 2879362611
2544, 2879362611
2545, 2879362611
2546, 2879362611
2547, 2879362611
2548, 2879362611
2549, 2879362611
2550, 2879362611
2551, 2879362611
2552, 2879362611
2553, 2879362611
2554, 2879362611
2555, 2879362611
2556, 2879362611
2557, 2879362611
2558, 2879362611
2559, 2879362611
2560, 2879362611
2561, 2879362611
2562, 2879362611
2563, 2879362611
2564, 2879362611
2565, 2879362611
2566, 2879362611
2567, 2879362611
2568, 2879362611
2569, 2879362611
2570, 2879362611
2571, 2879362611
2572, 2879362611
2573, 2879362611
2574, 2879362611
2575, 2879362611
2576, 6654015567
2577, 6654015567
2578, 6654015567
2579, 6654015567
2580, 6654015567
2581, 6654015567
2582, 6654015567
2583, 6654015567
2584, 6654015567
2585, 6654015567
2586, 6654015567
2587, 6654015567
2588, 6654015567
2589, 6654015567
2590, 6654015567
2591, 6654015567
2592, 6654015567
2593, 6654015567
2594, 6654015567
2595, 6654015567
2596, 6654015567
2597, 6654015567
2598, 6654015567
2599, 6654015567
2600, 6654015567
2601, 6654015567
2602, 6654015567
2603, 6654015567
2604, 6654015567
2605, 6654015567
2606, 6654015567
2607, 6654015567
2608, 6654015567
2609, 6654015567
2610, 6654015567
2611, 6654015567
2612, 6654015567
2613, 6654015567
2614, 6654015567
2615, 6654015567
2616, 6654015567
2617, 6654015567
2618, 6654015567
2619, 6654015567
2620, 6654015567
2621, 6654015567
2622, 6654015567
2623, 6654015567
2624, 6654015567
2625, 6654015567
2626, 6654015567
2627, 6654015567
2628, 6654015567
2629, 6654015567
2630, 6654015567
2631, 6654015567
2632, 6654015567
2633, 6654015567
2634, 6654015567
2635, 6654015567
2636, 6654015567
2637, 6654015567
2638, 6654015567
2639, 6654015567
2640, 6654015567
2641, 6654015567
2642, 6654015567
2643, 6654015567
2644, 6654015567
2645, 6654015567
2646, 6654015567
2647, 6654015567
2648, 6654015567
2649, 6654015567
2650, 6654015567
2651, 6654015567
2652, 6654015567
2653, 6654015567
2654, 6654015567
2655, 6654015567
2656, 6654015567
2657, 6654015567
2658, 6654015567
2659, 6654015567
2660, 6654015567
