Iteration, Residue
1921, 32744073
1922, 32744073
1923, 32744073
1924, 3763867
1925, 9435591
1926, 116733
1927, 6041769
1928, 11903921
1929, 1458697
1930, 6500055
1931, 6584941
1932, 6584941
1933, 236665
1934, 18353135
1935, 18353135
1936, 8409373
1937, 672117
1938, 672117
1939, 3727579
1940, 3202001
1941, 319579
1942, 177531
1943, 3344191
1944, 12514843
1945, 505299
1946, 8945953
1947, 1548611
1948, 18728773
1949, 4158661
1950, 15324555
1951, 17832631
1952, 17832631
1953, 110983003
1954, 2745467
1955, 1003001
1956, 28263
1957, 13385483
1958, 6784575
1959, 6784575
1960, 3793289
1961, 4760125
1962, 4760125
1963, 1217813
1964, 1217813
1965, 1217813
1966, 5189557
1967, 1187111
1968, 1008375
1969, 3785687
1970, 1213573
1971, 6651207
1972, 4665407
1973, 1379815
1974, 1331671
1975, 2206357
1976, 5234845
1977, 7223843
1978, 23782799
1979, 1070385
1980, 2983323
1981, 666179
1982, 2227031
1983, 3537163
1984, 6085655
1985, 4902193
1986, 1277443
1987, 84439
1988, 366969
1989, 366969
1990, 873447
1991, 5387403
1992, 3369893
1993, 14628609
1994, 676369
1995, 1623393
1996, 3253945
1997, 562543
1998, 6334165
1999, 1928385
2000, 1886071
2001, 207447
2002, 621887
2003, 692235
2004, 692235
2005, 5092403
2006, 5092403
2007, 1703681
2008, 7068367
2009, 35365
2010, 3268555
2011, 20643277
2012, 11638551
2013, 20410435
2014, 1232823
2015, 10321471
2016, 6880637
2017, 629857
2018, 1576853
2019, 6873089
2020, 887945
2021, 6884995
2022, 2493451
2023, 2094493
2024, 2067011
2025, 6327201
2026, 8360279
2027, 5340861
2028, 1958973
2029, 18415817
2030, 2912971
2031, 6101019
2032, 634647
2033, 627837
2034, 1073235
2035, 15667899
2036, 451359
2037, 451359
2038, 91053
2039, 2730687
2040, 8858567
2041, 39102113
2042, 3252039
2043, 2695717
2044, 2592343
2045, 1503517
2046, 172957
2047, 172957
2048, 1288427
2049, 4561963
2050, 81871
2051, 30043
2052, 709651
2053, 158509
2054, 158509
2055, 1004607
2056, 565063
2057, 206283
2058, 143865
2059, 1623309
2060, 39208663
2061, 1647015
2062, 2989193
2063, 1365499
2064, 3236991
2065, 3414959
2066, 619009
2067, 670613
2068, 911185
2069, 7580361
2070, 801771
2071, 6337603
2072, 6337603
2073, 3004171
2074, 3107399
2075, 8407951
2076, 4524715
2077, 1184729
2078, 1184729
2079, 28112127
2080, 2762033
2081, 76983
2082, 1275973
2083, 1085619
2084, 15344477
2085, 3347541
2086, 37338053
2087, 1671747
2088, 43280481
2089, 972883
2090, 4656817
2091, 1300747
2092, 32925
2093, 17075435
2094, 2099087
2095, 3016409
2096, 6173255
2097, 14985161
2098, 1093377
2099, 1093377
2100, 1093377
2101, 3056531
2102, 9822451
2103, 837911
2104, 6043005
2105, 30923
2106, 78219
2107, 4464451
2108, 1309081
2109, 705437
2110, 3370299
2111, 3722701
2112, 3722701
2113, 89285
2114, 89285
2115, 97583041
2116, 2093929
2117, 6053011
2118, 6053011
2119, 3029705
2120, 98395
2121, 1970779
2122, 1502639
2123, 5801237
2124, 177779
2125, 6816711
2126, 473319
2127, 3375
2128, 105295
2129, 4210547
2130, 4210547
2131, 6305453
2132, 6305453
2133, 6305453
2134, 2574247
2135, 2574247
2136, 2574247
2137, 2574247
2138, 1382083
2139, 3337941
2140, 4171711
2141, 907371
2142, 1382175
2143, 5898535
2144, 43619
2145, 43619
2146, 43619
2147, 2016969
2148, 6260471
2149, 6260471
2150, 3436745
2151, 571379
2152, 467565
2153, 2527417
2154, 12727615
2155, 1952039
2156, 1952039
2157, 999553
2158, 2045853
2159, 2045853
2160, 3844731
2161, 10397117
2162, 2147035
2163, 4268037
2164, 5504223
2165, 5504223
2166, 8061973
2167, 11262045
2168, 12191299
2169, 7807761
2170, 148351
2171, 148351
2172, 3540209
2173, 6743343
2174, 1564117
2175, 858483
2176, 858483
2177, 9447417
2178, 6527697
2179, 1485099
2180, 1485099
2181, 484323
2182, 829577
2183, 11052799
2184, 1581749
2185, 4634111
2186, 2198363
2187, 658387
2188, 7985249
2189, 930969
2190, 453997
2191, 6999239
2192, 603793
2193, 603793
2194, 9454777
2195, 1645349
2196, 1300077
2197, 14577059
2198, 36588777
2199, 338623
2200, 338623
2201, 4474105
2202, 4052041
2203, 4760555
2204, 4760555
2205, 2946855
2206, 3129313
2207, 142321
2208, 6916937
2209, 3041129
2210, 4342949
2211, 514385
2212, 65893
2213, 524383
2214, 781123
2215, 433211
2216, 2151657
2217, 30461
2218, 749907
2219, 26758531
2220, 15778131
2221, 5946985
2222, 1644245
2223, 4577197
2224, 783471
2225, 2720497
2226, 920901
2227, 7030543
2228, 5321711
2229, 319599
2230, 270955
2231, 11097443
2232, 640685
2233, 2096743
2234, 2096743
2235, 13346211
2236, 6462317
2237, 7226259
2238, 12161575
2239, 2971133
2240, 231373
2241, 18420221
2242, 3039679
2243, 138903
2244, 3862047
2245, 3862047
2246, 544709
2247, 544709
2248, 2345523
2249, 2345523
2250, 2345523
2251, 2345523
2252, 134029
2253, 4564651
2254, 6960539
2255, 1561413
2256, 877617
2257, 877617
2258, 1193891
2259, 3875125
2260, 637483
2261, 3028731
2262, 25217
2263, 2576317
2264, 5218993
2265, 606005
2266, 2722099
2267, 15132287
2268, 1290217
2269, 989591
2270, 3644565
2271, 7029327
2272, 17089659
2273, 1979041
2274, 1979041
2275, 11772975
2276, 1299
2277, 4348657
2278, 770673
2279, 76455
2280, 2559957
2281, 4726643
2282, 9932325
2283, 10382249
2284, 3809197
2285, 4091647
2286, 8312337
2287, 736343
2288, 4018449
2289, 10976189
2290, 31109111
2291, 6680769
2292, 6680769
2293, 371107
2294, 371107
2295, 233097
2296, 6424857
2297, 18524871
2298, 6890327
2299, 319369
2300, 1375835
2301, 14631647
2302, 5337413
2303, 305735
2304, 3349401
2305, 268083
2306, 6657619
2307, 7237303
2308, 4009865
2309, 2836923
2310, 4054779
2311, 572827
2312, 7690783
2313, 9855753
2314, 10277695
2315, 3709787
2316, 5100599
2317, 6905023
2318, 6905023
2319, 510555
2320, 1640827
2321, 1640827
2322, 29446775
2323, 304659
2324, 304659
2325, 304659
2326, 7161907
2327, 3336089
2328, 3336089
2329, 223351
2330, 223351
2331, 321007
2332, 2027157
2333, 990639
2334, 2517697
2335, 942713
2336, 942713
2337, 942713
2338, 207889
2339, 207889
2340, 55693
2341, 7078807
2342, 922347
2343, 430759
2344, 4060923
2345, 4060923
2346, 92595
2347, 679833
2348, 8985089
2349, 2631345
2350, 4137573
2351, 3416111
2352, 3416111
2353, 3416111
2354, 3416111
2355, 4432415
2356, 1955485
2357, 1370761
2358, 3015555
2359, 4008273
2360, 215833
2361, 5539327
2362, 2146899
2363, 2381593
2364, 1000505
2365, 16607611
2366, 116675
2367, 5195691
2368, 5195691
2369, 3374633
2370, 9525639
2371, 6643079
2372, 1219779
2373, 6852427
2374, 6852427
2375, 6852427
2376, 6852427
2377, 2294985
2378, 4620747
2379, 3189949
2380, 6509893
2381, 4671931
2382, 2404729
2383, 1389207
2384, 856735
2385, 856735
2386, 23104577
2387, 26372219
2388, 10031601
2389, 602113
2390, 138147
2391, 63783
2392, 2549807
2393, 8769707
2394, 8769707
2395, 8769707
2396, 8769707
2397, 8769707
2398, 113373
2399, 2537539
2400, 22086127
2401, 18454959
2402, 7852785
2403, 651659
2404, 3343337
2405, 1771537
2406, 2820803
2407, 1147341
2408, 4090171
2409, 341259
2410, 1735583
2411, 7290043
2412, 11465881
2413, 105699
2414, 64455
2415, 1220695
2416, 120983
2417, 3976645
2418, 3122081
2419, 3213775
2420, 5299465
2421, 1774323
2422, 345485
2423, 1131125
2424, 1853977
2425, 244001
2426, 2764685
2427, 1397449
2428, 11022339
2429, 1840287
2430, 1064747
2431, 1314257
2432, 5136671
2433, 1365437
2434, 1365437
2435, 310437
2436, 1227125
2437, 4265033
2438, 1568637
2439, 68339
2440, 12280127
2441, 7005389
2442, 6207631
2443, 6646039
2444, 8813773
2445, 3230195
2446, 230829
2447, 13165203
2448, 13165203
2449, 24687499
2450, 3300391
2451, 3300391
2452, 3300391
2453, 5453
2454, 11472647
2455, 3309017
2456, 1945495
2457, 8646877
2458, 524375
2459, 524375
2460, 189267
2461, 189267
2462, 12610301
2463, 6325127
2464, 8491065
2465, 21819221
2466, 393175
2467, 369787
2468, 4092673
2469, 1227949
2470, 17699671
2471, 1472137
2472, 3821347
2473, 9823933
2474, 27669653
2475, 5603793
2476, 45242679
2477, 45242679
2478, 79217037
2479, 7646693
2480, 14870479
2481, 3384079
2482, 11814375
2483, 180929
2484, 180929
2485, 2271649
2486, 2855863
2487, 6025525
2488, 2567849
2489, 7082467
2490, 7082467
2491, 331583
2492, 14645
2493, 14645
2494, 1205937
2495, 5885219
2496, 7456701
2497, 2504915
2498, 1048867
2499, 4176523
2500, 2319561
2501, 102107
2502, 9017551
2503, 8740335
2504, 2249149
2505, 2418963
2506, 2418963
2507, 2239535
2508, 2239535
2509, 1181741
2510, 1127941
2511, 1127941
2512, 18378605
2513, 7011963
2514, 1573589
2515, 1573589
2516, 466801
2517, 6155457
2518, 850911
2519, 52009
2520, 544443
2521, 213693
2522, 477123
2523, 1989595
2524, 1989595
2525, 6530421
2526, 16943779
2527, 9261357
2528, 15583007
2529, 16996101
2530, 16996101
2531, 10631245
2532, 10631245
2533, 13104471
2534, 17258537
2535, 29342181
2536, 1876807
2537, 3080533
2538, 6103223
2539, 6103223
2540, 1321555
2541, 11849607
2542, 1357149
2543, 8138323
2544, 927233
2545, 7041437
2546, 7041437
2547, 2892539
2548, 32375633
2549, 2206449
2550, 2206449
2551, 903251
2552, 6091633
2553, 2615
2554, 2022817
2555, 798731
2556, 10625531
2557, 1003631
2558, 356107
2559, 47985
2560, 47985
2561, 6381797
2562, 866737
2563, 92051
2564, 877951
2565, 209507
2566, 2159575
2567, 4621127
2568, 1348971
2569, 8325407
2570, 7126021
2571, 7126021
2572, 10680127
2573, 1652397
2574, 1863545
2575, 41421083
2576, 32444883
2577, 710597
2578, 3313697
2579, 2542465
2580, 2601057
2581, 2468247
2582, 779817
2583, 1396065
2584, 839731
2585, 968323
2586, 600323
2587, 827251
2588, 5142667
2589, 272611
2590, 3460653
2591, 234175
2592, 234175
2593, 1159005
2594, 1874437
2595, 1779427
2596, 2199599
2597, 3955407
2598, 1024837
2599, 1024837
2600, 2311225
2601, 984991
2602, 984991
2603, 23999
2604, 4815267
2605, 4815267
2606, 68953
2607, 3564471
2608, 7492147
2609, 842393
2610, 1595407
2611, 1439661
2612, 45521989
2613, 45521989
2614, 2517223
2615, 2337041
2616, 777933
2617, 836481
2618, 693671
2619, 19000369
2620, 19000369
2621, 1287817
2622, 6729131
2623, 1523705
2624, 1523705
2625, 1846027
2626, 5412497
2627, 2050383
2628, 9350613
2629, 1828437
2630, 2538941
2631, 7245355
2632, 140075
2633, 140075
2634, 2757805
2635, 1230685
2636, 4559333
2637, 2842045
2638, 516267
2639, 5965753
2640, 307975
2641, 307975
2642, 6576969
2643, 5513103
2644, 8774863
2645, 8774863
2646, 2171329
2647, 19295475
2648, 3350573
2649, 109697
2650, 14011109
2651, 14011109
2652, 5811347
2653, 1268119
2654, 4993613
2655, 4993613
2656, 6477755
2657, 6477755
2658, 3122759
2659, 67498793
2660, 13439855
2661, 2893909
2662, 2893909
2663, 12189343
2664, 17704463
2665, 17704463
2666, 19605309
2667, 47071013
2668, 168749
2669, 10901133
2670, 10901133
2671, 29037103
2672, 819039
2673, 15161549
2674, 103387
2675, 6968169
2676, 6968169
2677, 7624645
2678, 4526155
2679, 3472861
2680, 32719157
2681, 2082275
2682, 2452495
2683, 2968123
2684, 3480919
2685, 5178569
2686, 5178569
2687, 5967625
2688, 29434285
2689, 1221651
2690, 3004115
2691, 18068221
2692, 2728917
2693, 11473921
2694, 2750495
2695, 17544645
2696, 33349
2697, 1488369
2698, 6716703
2699, 12360081
2700, 12360081
2701, 1593501
2702, 3120795
2703, 2207011
2704, 2207011
2705, 14964089
2706, 14964089
2707, 2868533
2708, 29056979
2709, 20486453
2710, 1507399
2711, 8977681
2712, 7652353
2713, 11251927
2714, 4615141
2715, 389591
2716, 6635875
2717, 12442763
2718, 93772791
2719, 4117915
2720, 645317
2721, 4525851
2722, 15970401
2723, 10955461
2724, 37068081
2725, 8850291
2726, 7579483
2727, 7570629
2728, 20878639
2729, 2297397
2730, 22115159
2731, 9405387
2732, 1809245
2733, 3559133
2734, 24626665
2735, 24626665
2736, 614607
2737, 207957
2738, 5315879
2739, 5654167
2740, 10781897
2741, 4389805
2742, 31226565
2743, 31226565
2744, 6101515
2745, 6101515
2746, 26571477
2747, 16651771
2748, 4253491
2749, 7676329
2750, 7130899
2751, 6038535
2752, 7968599
2753, 264583
2754, 34107533
2755, 19382767
2756, 560399
2757, 7487595
2758, 672427
2759, 6248639
2760, 13090387
2761, 365497
2762, 7393471
2763, 6101579
2764, 13858959
2765, 2657445
2766, 4649431
2767, 1997707
2768, 799557
2769, 1454793
2770, 1454793
2771, 2907713
2772, 1019445
2773, 7656247
2774, 23029535
2775, 422273
2776, 422273
2777, 5612257
2778, 5612257
2779, 8085531
2780, 1703449
2781, 10055295
2782, 765425
2783, 4740009
2784, 7880459
2785, 1843947
2786, 1476635
2787, 1476635
2788, 3558977
2789, 1439241
2790, 20995291
2791, 2952655
2792, 115173
2793, 359797
2794, 8091365
2795, 2119879
2796, 2119879
2797, 879951
2798, 1633837
2799, 2811279
2800, 16601331
2801, 1630711
2802, 25286305
2803, 25286305
2804, 8034781
2805, 8034781
2806, 4975097
2807, 4975097
2808, 11719065
2809, 11058563
2810, 32713883
2811, 994295
2812, 25325117
2813, 4238909
2814, 11728341
2815, 852425
2816, 6507799
2817, 3722671
2818, 3722671
2819, 6796303
2820, 35171683
2821, 22667501
2822, 544077
2823, 2050139
2824, 6234651
2825, 243561
2826, 8409829
2827, 4647463
2828, 2030351
2829, 6261491
2830, 410319
2831, 410319
2832, 4166643
2833, 4166643
2834, 5696561
2835, 3254429
2836, 17765767
2837, 17765767
2838, 17765767
2839, 2469349
2840, 6127627
2841, 6127627
2842, 4030207
2843, 225557
2844, 13006473
2845, 4486107
2846, 640223
2847, 1460171
2848, 1460171
2849, 2200479
2850, 868809
2851, 10055773
2852, 842627
2853, 5579187
2854, 2356243
2855, 1168231
2856, 1902705
2857, 4136389
2858, 533515
2859, 1234483
2860, 1234483
2861, 2225723
2862, 1868759
2863, 3399775
2864, 3399775
2865, 85005
2866, 2540635
2867, 398169
2868, 12237
2869, 1011367
2870, 189415
2871, 473835
2872, 2801049
2873, 12930049
2874, 3537155
2875, 14199167
2876, 7154629
2877, 1311805
2878, 2715469
2879, 25831703
2880, 693359
2881, 873745
2882, 1546051
2883, 2120161
2884, 3009247
2885, 1222013
2886, 247557
2887, 725759
2888, 1846345
2889, 1544503
2890, 964765
2891, 5311579
2892, 983803
2893, 706681
2894, 3309215
2895, 2079875
2896, 272503
2897, 564479
2898, 6323783
2899, 3318039
2900, 3731281
2901, 2092029
2902, 1120517
2903, 824921
2904, 1265047
2905, 1454067
2906, 2860545
2907, 1112835
2908, 2955181
2909, 647
2910, 5848369
2911, 25288543
2912, 2211619
2913, 9222369
2914, 268917
2915, 6932507
2916, 4030925
2917, 2321483
2918, 79876111
2919, 2906097
2920, 8157091
2921, 50312953
2922, 281125
2923, 1658091
2924, 645619
2925, 471091
2926, 144017
2927, 2852393
2928, 2550547
2929, 29404627
2930, 12755119
2931, 12755119
2932, 8875385
2933, 1206313
2934, 2515211
2935, 10723629
2936, 10723629
2937, 273573
2938, 8991169
2939, 1052839
2940, 1052839
2941, 876173
2942, 13531307
2943, 1873415
2944, 48945889
2945, 38076843
2946, 102909
2947, 102909
2948, 6727079
2949, 2458907
2950, 1751869
2951, 1751869
2952, 3313975
2953, 3313975
2954, 3313975
2955, 4478209
2956, 7761
2957, 20295597
2958, 1902049
2959, 3810843
2960, 421205
2961, 4077181
2962, 1706107
2963, 5506357
2964, 6887105
2965, 1629827
2966, 1265613
2967, 1265613
2968, 2101791
2969, 15834407
2970, 837103
2971, 24147
2972, 330667
2973, 2485213
2974, 1906773
2975, 447135
2976, 7055401
2977, 3327753
2978, 3327753
2979, 1325115
2980, 1062665
2981, 16893281
2982, 7843475
2983, 14265265
2984, 14265265
2985, 1209041
2986, 5797787
2987, 260463
2988, 260463
2989, 3476579
2990, 743835
2991, 3254907
2992, 1500547
2993, 9434209
2994, 3304375
2995, 702775
2996, 2200103
2997, 2201757
2998, 8402689
2999, 154101
3000, 5333559
3001, 3015461
3002, 2201835
3003, 2730899
3004, 13841455
3005, 1709511
3006, 2722021
3007, 2722021
3008, 19526389
3009, 38269
3010, 2354077
3011, 2354077
3012, 2354077
3013, 1299875
3014, 561309
3015, 1050855
3016, 1373663
3017, 6604967
3018, 918651
3019, 3739361
3020, 918683
3021, 629857
3022, 13330499
3023, 1291607
3024, 11078665
3025, 3129631
3026, 4940869
3027, 16124181
3028, 1626669
3029, 6316825
3030, 6169867
3031, 2867933
3032, 2867933
3033, 1343643
3034, 5464567
3035, 38198443
3036, 9061599
3037, 3665091
3038, 823337
3039, 3774003
3040, 27315051
3041, 5954431
3042, 4983453
3043, 4535197
3044, 4535197
3045, 2314833
3046, 2314833
3047, 3929051
3048, 1879771
3049, 6121767
3050, 10353283
3051, 4040471
3052, 881457
3053, 1659261
3054, 1067035
3055, 3000997
3056, 5611159
3057, 4013243
3058, 3128079
3059, 1340763
3060, 4651187
3061, 4651187
3062, 9188945
3063, 9188945
3064, 655851
3065, 616827
3066, 15175037
3067, 15175037
3068, 591807
3069, 591807
3070, 2639091
3071, 1436175
3072, 1454203
3073, 1453045
3074, 781923
3075, 3985509
3076, 419135
3077, 4050141
3078, 14609637
3079, 1930077
3080, 1930077
3081, 1134887
3082, 7159841
3083, 1400335
3084, 2644269
3085, 716825
3086, 1557353
3087, 2271075
3088, 2271075
3089, 2271075
3090, 6627811
3091, 494437
3092, 612669
3093, 846341
3094, 7304163
3095, 5723001
3096, 3755569
3097, 1924141
3098, 1945397
3099, 5813033
3100, 3012563
3101, 6488205
3102, 1947765
3103, 1011143
3104, 1472591
3105, 485785
3106, 9810953
3107, 9810953
3108, 1807197
3109, 829621
3110, 2221325
3111, 1973733
3112, 2673577
3113, 278059
3114, 278059
3115, 707083
3116, 885281
3117, 2315639
3118, 3702049
3119, 6851473
3120, 1618285
3121, 552583
3122, 39709
3123, 11052309
3124, 4460117
3125, 640019
3126, 4892317
3127, 48284431
3128, 1458455
3129, 6926203
3130, 862977
3131, 2007343
3132, 4627185
3133, 728653
3134, 728653
3135, 905855
3136, 905855
3137, 647073
3138, 745349
3139, 1949811
3140, 1707331
3141, 1707331
3142, 1707331
3143, 57387
3144, 57387
3145, 1707331
3146, 3495247
3147, 651755
3148, 651755
3149, 1598265
3150, 1598265
3151, 194255
3152, 194255
3153, 48447743
3154, 367959
3155, 9975543
3156, 9975543
3157, 412719
3158, 6852233
3159, 810977
3160, 6775729
3161, 6775729
3162, 6775729
3163, 6775729
3164, 3186853
3165, 12518865
3166, 5571207
3167, 1606999
3168, 4176603
3169, 1934071
3170, 1572287
3171, 571497
3172, 14537519
3173, 2170695
3174, 267843
3175, 733041
3176, 733041
3177, 907299
3178, 10760877
3179, 10760877
3180, 275905
3181, 59049595
3182, 59049595
3183, 5986105
3184, 2992019
3185, 4039237
3186, 7404441
3187, 5102067
3188, 1292137
3189, 6460549
3190, 450511
3191, 1451767
3192, 10711753
3193, 21065179
3194, 3795387
3195, 3795387
3196, 6011593
3197, 6011593
3198, 1999745
3199, 6498837
3200, 2247465
3201, 2247465
3202, 632481
3203, 1223523
3204, 497933
3205, 4236853
3206, 4427331
3207, 10209505
3208, 425365
3209, 2874985
3210, 2780705
3211, 3594615
3212, 1087313
3213, 1396565
3214, 5373753
3215, 5373753
3216, 2204963
3217, 3107171
3218, 1390901
3219, 661463
3220, 6972891
3221, 44757
3222, 446379
3223, 7548011
3224, 601473
3225, 3924709
3226, 1622383
3227, 259153
3228, 14142977
3229, 3620857
3230, 3620857
3231, 14221225
3232, 2596677
3233, 459735
3234, 1170953
3235, 3000665
3236, 6447933
3237, 6447933
3238, 29997471
3239, 5864989
3240, 4627467
3241, 7606755
3242, 40113719
3243, 22549603
3244, 935129
3245, 1229493
3246, 6341161
3247, 6341161
3248, 6341161
3249, 1123419
3250, 4948533
3251, 3437937
3252, 3437937
3253, 10022469
3254, 10022469
3255, 4354621
3256, 4354621
3257, 2985795
3258, 6510777
3259, 6510777
3260, 5400187
3261, 9565053
3262, 47501083
3263, 47501083
3264, 2743307
3265, 2332735
3266, 3417625
3267, 1694171
3268, 6680353
3269, 27446119
3270, 3639697
3271, 14366115
3272, 32713675
3273, 113463
3274, 1188217
3275, 2589713
3276, 972437
3277, 972437
3278, 1354051
3279, 2645495
3280, 318331
3281, 2316135
3282, 3630711
3283, 140255
3284, 140255
3285, 2060863
3286, 13884703
3287, 2645837
3288, 3943753
3289, 4455161
3290, 394441
3291, 7072335
3292, 5537111
3293, 284145
3294, 2434847
3295, 2369405
3296, 9953473
3297, 1912341
3298, 430809
3299, 2409359
3300, 787301
3301, 5604345
3302, 1952207
3303, 7684239
3304, 5532773
3305, 5532773
3306, 3820819
3307, 3820819
