Iteration, Residue
1664, 1811950421
1665, 1811950421
1666, 1811950421
1667, 1811950421
1668, 1811950421
1669, 1811950421
1670, 1811950421
1671, 1811950421
1672, 1811950421
1673, 1811950421
1674, 1811950421
1675, 1811950421
1676, 1811950421
1677, 1811950421
1678, 1811950421
1679, 1811950421
1680, 1811950421
1681, 1811950421
1682, 1811950421
1683, 1811950421
1684, 1811950421
1685, 1811950421
1686, 1811950421
1687, 1811950421
1688, 1811950421
1689, 1811950421
1690, 1811950421
1691, 1811950421
1692, 1811950421
1693, 1811950421
1694, 1811950421
1695, 1811950421
1696, 1811950421
1697, 1811950421
1698, 1811950421
1699, 1811950421
1700, 1811950421
1701, 1811950421
1702, 1811950421
1703, 1811950421
1704, 1811950421
1705, 1811950421
1706, 1811950421
1707, 1811950421
1708, 1811950421
1709, 1811950421
1710, 1811950421
1711, 1811950421
1712, 1811950421
1713, 1811950421
1714, 1811950421
1715, 1811950421
1716, 1811950421
1717, 1811950421
1718, 1811950421
1719, 1811950421
1720, 1811950421
1721, 1811950421
1722, 1811950421
1723, 1811950421
1724, 1811950421
1725, 1811950421
1726, 1811950421
1727, 1811950421
1728, 1811950421
1729, 1811950421
1730, 1811950421
1731, 1811950421
1732, 1811950421
1733, 1811950421
1734, 1811950421
1735, 1811950421
1736, 1811950421
1737, 1811950421
1738, 1811950421
1739, 1811950421
1740, 1811950421
1741, 1811950421
1742, 1811950421
1743, 1811950421
1744, 1811950421
1745, 1811950421
1746, 1811950421
1747, 1811950421
1748, 1811950421
1749, 1811950421
1750, 1811950421
1751, 1811950421
1752, 1811950421
1753, 1811950421
1754, 1811950421
1755, 1811950421
1756, 1811950421
1757, 1811950421
1758, 1811950421
1759, 1811950421
1760, 1811950421
1761, 1811950421
1762, 1811950421
1763, 1811950421
1764, 1811950421
1765, 1811950421
1766, 1811950421
1767, 1811950421
1768, 1811950421
1769, 1811950421
1770, 1811950421
1771, 1811950421
1772, 1811950421
1773, 1811950421
1774, 1811950421
1775, 1811950421
1776, 1811950421
1777, 1811950421
1778, 1811950421
1779, 1811950421
1780, 1811950421
1781, 1811950421
1782, 1811950421
1783, 1811950421
1784, 1811950421
1785, 1811950421
1786, 1811950421
1787, 1811950421
1788, 1811950421
1789, 1811950421
1790, 1811950421
1791, 1811950421
1792, 1811950421
1793, 1811950421
1794, 1811950421
1795, 1811950421
1796, 1811950421
1797, 1811950421
1798, 1811950421
1799, 1811950421
1800, 1811950421
1801, 1811950421
1802, 1811950421
1803, 1811950421
1804, 1811950421
1805, 1811950421
1806, 1811950421
1807, 1811950421
1808, 1811950421
1809, 1811950421
1810, 1811950421
1811, 1811950421
1812, 1811950421
1813, 1811950421
1814, 1811950421
1815, 1811950421
1816, 1811950421
1817, 1811950421
1818, 1811950421
1819, 1811950421
1820, 1811950421
1821, 1811950421
1822, 1811950421
1823, 1811950421
1824, 1811950421
1825, 1811950421
1826, 1811950421
1827, 1811950421
1828, 1811950421
1829, 1811950421
1830, 1811950421
1831, 1811950421
1832, 1811950421
1833, 1811950421
1834, 1811950421
1835, 1811950421
1836, 1811950421
1837, 1811950421
1838, 1811950421
1839, 1811950421
1840, 1811950421
1841, 1811950421
1842, 1811950421
1843, 1811950421
1844, 1811950421
1845, 1811950421
1846, 1811950421
1847, 1811950421
1848, 1811950421
1849, 1811950421
1850, 1811950421
1851, 1811950421
1852, 1811950421
1853, 1811950421
1854, 1811950421
1855, 1811950421
1856, 1811950421
1857, 1811950421
1858, 1811950421
1859, 1811950421
1860, 1811950421
1861, 1811950421
1862, 1811950421
1863, 1811950421
1864, 1811950421
1865, 1811950421
1866, 1811950421
1867, 1811950421
1868, 1811950421
1869, 1811950421
1870, 1811950421
1871, 1811950421
1872, 1811950421
1873, 1811950421
1874, 1811950421
1875, 1811950421
1876, 1811950421
1877, 1811950421
1878, 1811950421
1879, 1811950421
1880, 1811950421
1881, 1811950421
1882, 1811950421
1883, 1811950421
1884, 1811950421
1885, 1811950421
1886, 1811950421
1887, 1811950421
1888, 1811950421
1889, 1811950421
1890, 1811950421
1891, 1811950421
1892, 1811950421
1893, 1811950421
1894, 1811950421
1895, 1811950421
1896, 1811950421
1897, 1811950421
1898, 1811950421
1899, 1811950421
1900, 1811950421
1901, 1811950421
1902, 1811950421
1903, 1811950421
1904, 1811950421
1905, 1811950421
1906, 1811950421
1907, 1811950421
1908, 1811950421
1909, 1811950421
1910, 1811950421
1911, 1811950421
1912, 1811950421
1913, 1811950421
1914, 1811950421
1915, 1811950421
1916, 1811950421
1917, 1811950421
1918, 1811950421
1919, 1811950421
1920, 1811950421
1921, 1811950421
1922, 1811950421
1923, 1811950421
1924, 1811950421
1925, 1811950421
1926, 1811950421
1927, 1811950421
1928, 1811950421
1929, 1811950421
1930, 1811950421
1931, 1811950421
1932, 1811950421
1933, 1811950421
1934, 1811950421
1935, 1811950421
1936, 1811950421
1937, 1811950421
1938, 1811950421
1939, 1811950421
1940, 1811950421
1941, 1811950421
1942, 1811950421
1943, 1811950421
1944, 1811950421
1945, 1811950421
1946, 1811950421
1947, 1811950421
1948, 1811950421
1949, 1811950421
1950, 1811950421
1951, 1811950421
1952, 1811950421
1953, 1811950421
1954, 1811950421
1955, 1811950421
1956, 1811950421
1957, 1811950421
1958, 1811950421
1959, 1811950421
1960, 1811950421
1961, 1811950421
1962, 1811950421
1963, 1811950421
1964, 1811950421
1965, 1811950421
1966, 1811950421
1967, 1811950421
1968, 1811950421
1969, 1811950421
1970, 1811950421
1971, 1811950421
1972, 1811950421
1973, 1811950421
1974, 1811950421
1975, 1811950421
1976, 1811950421
1977, 1811950421
1978, 1811950421
1979, 1811950421
1980, 1811950421
1981, 1811950421
1982, 1811950421
1983, 1811950421
1984, 1811950421
1985, 1811950421
1986, 1811950421
1987, 1811950421
1988, 1811950421
1989, 1811950421
1990, 1811950421
1991, 1811950421
1992, 1811950421
1993, 1811950421
1994, 1811950421
1995, 1811950421
1996, 1811950421
1997, 1811950421
1998, 1811950421
1999, 1811950421
2000, 1811950421
2001, 1811950421
2002, 1811950421
2003, 1811950421
2004, 1811950421
2005, 1811950421
2006, 1811950421
2007, 1811950421
2008, 1811950421
2009, 1811950421
2010, 1811950421
2011, 1811950421
2012, 1811950421
2013, 1811950421
2014, 1811950421
2015, 1811950421
2016, 1811950421
2017, 1811950421
2018, 1811950421
2019, 1811950421
2020, 1811950421
2021, 1811950421
2022, 1811950421
2023, 1811950421
2024, 1811950421
2025, 1811950421
2026, 1811950421
2027, 1811950421
2028, 1811950421
2029, 1811950421
2030, 1811950421
2031, 1811950421
2032, 1811950421
2033, 1811950421
2034, 1811950421
2035, 1811950421
2036, 1811950421
2037, 1811950421
2038, 1811950421
2039, 1811950421
2040, 1811950421
2041, 1811950421
2042, 1811950421
2043, 1811950421
2044, 1811950421
2045, 1811950421
2046, 1811950421
2047, 1811950421
2048, 1811950421
2049, 1811950421
2050, 1811950421
2051, 1811950421
2052, 1811950421
2053, 1811950421
2054, 1811950421
2055, 1811950421
2056, 1811950421
2057, 1811950421
2058, 1811950421
2059, 1811950421
2060, 1811950421
2061, 1811950421
2062, 1811950421
2063, 1811950421
2064, 1811950421
2065, 1811950421
2066, 1811950421
2067, 1811950421
2068, 1811950421
2069, 1811950421
2070, 1811950421
2071, 1811950421
2072, 1811950421
2073, 1811950421
2074, 1811950421
2075, 1811950421
2076, 1811950421
2077, 1811950421
2078, 1811950421
2079, 1811950421
2080, 1811950421
2081, 1811950421
2082, 1811950421
2083, 1811950421
2084, 1811950421
2085, 1811950421
2086, 1811950421
2087, 1811950421
2088, 1811950421
2089, 1811950421
2090, 1811950421
2091, 1811950421
2092, 1811950421
2093, 1811950421
2094, 1811950421
2095, 1811950421
2096, 1811950421
2097, 1811950421
2098, 1811950421
2099, 1811950421
2100, 1811950421
2101, 1811950421
2102, 1811950421
2103, 1811950421
2104, 1811950421
2105, 1811950421
2106, 1811950421
2107, 1811950421
2108, 1811950421
2109, 1811950421
2110, 1811950421
2111, 1811950421
2112, 1811950421
2113, 1811950421
2114, 1811950421
2115, 1811950421
2116, 1811950421
2117, 1811950421
2118, 1811950421
2119, 1811950421
2120, 1811950421
2121, 1811950421
2122, 1811950421
2123, 1811950421
2124, 1811950421
2125, 1811950421
2126, 1811950421
2127, 1811950421
2128, 1811950421
2129, 1811950421
2130, 1811950421
2131, 1811950421
2132, 1811950421
2133, 1811950421
2134, 1811950421
2135, 1811950421
2136, 1811950421
2137, 1811950421
2138, 1811950421
2139, 1811950421
2140, 1811950421
2141, 1811950421
2142, 1811950421
2143, 1811950421
2144, 1811950421
2145, 1811950421
2146, 1811950421
2147, 1811950421
2148, 1811950421
2149, 1811950421
2150, 1811950421
2151, 1811950421
2152, 1811950421
2153, 1811950421
2154, 1811950421
2155, 1811950421
2156, 1811950421
2157, 1811950421
2158, 1811950421
2159, 1811950421
2160, 1811950421
2161, 1811950421
2162, 1811950421
2163, 1811950421
2164, 1811950421
2165, 1811950421
2166, 1811950421
2167, 1811950421
2168, 1811950421
2169, 1811950421
2170, 1811950421
2171, 1811950421
2172, 1811950421
2173, 1811950421
2174, 1811950421
2175, 1811950421
2176, 1811950421
2177, 1811950421
2178, 1811950421
2179, 1811950421
2180, 1811950421
2181, 1811950421
2182, 1811950421
2183, 1811950421
2184, 1811950421
2185, 1811950421
2186, 1811950421
2187, 1811950421
2188, 1811950421
2189, 1811950421
2190, 1811950421
2191, 1811950421
2192, 1811950421
2193, 1811950421
2194, 1811950421
2195, 1811950421
2196, 1811950421
2197, 1811950421
2198, 1811950421
2199, 1811950421
2200, 1811950421
2201, 1811950421
2202, 1811950421
2203, 1811950421
2204, 1811950421
2205, 1811950421
2206, 1811950421
2207, 1811950421
2208, 1811950421
2209, 1811950421
2210, 1811950421
2211, 1811950421
2212, 1811950421
2213, 1811950421
2214, 1811950421
2215, 1811950421
2216, 1811950421
2217, 1811950421
2218, 1811950421
2219, 1811950421
2220, 1811950421
2221, 1811950421
2222, 1811950421
2223, 1811950421
2224, 1811950421
2225, 1811950421
2226, 1811950421
2227, 1811950421
2228, 1811950421
2229, 1811950421
2230, 1811950421
2231, 1811950421
2232, 1811950421
2233, 1811950421
2234, 1811950421
2235, 1811950421
2236, 1811950421
2237, 1811950421
2238, 1811950421
2239, 1811950421
2240, 1811950421
2241, 1811950421
2242, 1811950421
2243, 1811950421
2244, 1811950421
2245, 1811950421
2246, 1811950421
2247, 1811950421
2248, 1811950421
2249, 1811950421
2250, 1811950421
2251, 1811950421
2252, 1811950421
2253, 1811950421
2254, 1811950421
2255, 1811950421
2256, 1811950421
2257, 1811950421
2258, 1811950421
2259, 1811950421
2260, 1811950421
2261, 1811950421
2262, 1811950421
2263, 1811950421
2264, 1811950421
2265, 1811950421
2266, 1811950421
2267, 1811950421
2268, 1811950421
2269, 1811950421
2270, 1811950421
2271, 1811950421
2272, 1811950421
2273, 1811950421
2274, 1811950421
2275, 1811950421
2276, 1811950421
2277, 1811950421
2278, 1811950421
2279, 1811950421
2280, 1811950421
2281, 1811950421
2282, 1811950421
2283, 1811950421
2284, 1811950421
2285, 1811950421
2286, 1811950421
2287, 1811950421
2288, 1811950421
2289, 1811950421
2290, 1811950421
2291, 1811950421
2292, 1811950421
2293, 1811950421
2294, 1811950421
2295, 1811950421
2296, 1811950421
2297, 1811950421
2298, 1811950421
2299, 1811950421
2300, 1811950421
2301, 1811950421
2302, 1811950421
2303, 1811950421
2304, 1811950421
2305, 1811950421
2306, 1811950421
2307, 1811950421
2308, 1811950421
2309, 1811950421
2310, 1811950421
2311, 1811950421
2312, 1811950421
2313, 1811950421
2314, 1811950421
2315, 1811950421
2316, 1811950421
2317, 1811950421
2318, 1811950421
2319, 1811950421
2320, 1811950421
2321, 1811950421
2322, 1811950421
2323, 1811950421
2324, 1811950421
2325, 1811950421
2326, 1811950421
2327, 1811950421
2328, 1811950421
2329, 1811950421
2330, 1811950421
2331, 1811950421
2332, 1811950421
2333, 1811950421
2334, 1811950421
2335, 1811950421
2336, 1811950421
2337, 1811950421
2338, 1811950421
2339, 1811950421
2340, 1811950421
2341, 1811950421
2342, 1811950421
2343, 1811950421
2344, 1811950421
2345, 1811950421
2346, 1811950421
2347, 1811950421
2348, 1811950421
2349, 1811950421
2350, 1811950421
2351, 1811950421
2352, 1811950421
2353, 1811950421
2354, 1811950421
2355, 1811950421
2356, 1811950421
2357, 1811950421
2358, 1811950421
2359, 1811950421
2360, 1811950421
2361, 1811950421
2362, 1811950421
2363, 1811950421
2364, 1811950421
2365, 1811950421
2366, 1811950421
2367, 1811950421
2368, 1811950421
2369, 1811950421
2370, 1811950421
2371, 1811950421
2372, 1811950421
2373, 1811950421
2374, 1811950421
2375, 1811950421
2376, 1811950421
2377, 1811950421
2378, 1811950421
2379, 1811950421
2380, 1811950421
2381, 1811950421
2382, 1811950421
2383, 1811950421
2384, 1811950421
2385, 1811950421
2386, 1811950421
2387, 1811950421
2388, 1811950421
2389, 1811950421
2390, 1811950421
2391, 1811950421
2392, 1811950421
2393, 1811950421
2394, 1811950421
2395, 1811950421
2396, 1811950421
2397, 1811950421
2398, 1811950421
2399, 1811950421
2400, 1811950421
2401, 1811950421
2402, 1811950421
2403, 1811950421
2404, 1811950421
2405, 1811950421
2406, 1811950421
2407, 1811950421
2408, 1811950421
2409, 1811950421
2410, 1811950421
2411, 1811950421
2412, 1811950421
2413, 1811950421
2414, 1811950421
2415, 1811950421
2416, 1811950421
2417, 1811950421
2418, 1811950421
2419, 1811950421
2420, 1811950421
2421, 1811950421
2422, 1811950421
2423, 1811950421
2424, 1811950421
2425, 1811950421
2426, 1811950421
2427, 1811950421
2428, 1811950421
2429, 1811950421
2430, 1811950421
2431, 1811950421
2432, 1811950421
2433, 1811950421
2434, 1811950421
2435, 1811950421
2436, 1811950421
2437, 1811950421
2438, 1811950421
2439, 1811950421
2440, 1811950421
2441, 1811950421
2442, 1811950421
2443, 1811950421
2444, 1811950421
2445, 1811950421
2446, 1811950421
2447, 1811950421
2448, 1811950421
2449, 1811950421
2450, 1811950421
2451, 1811950421
2452, 1811950421
2453, 1811950421
2454, 1811950421
2455, 1811950421
2456, 1811950421
2457, 1811950421
2458, 1811950421
2459, 1811950421
2460, 1811950421
2461, 1811950421
2462, 1811950421
2463, 1811950421
2464, 1811950421
2465, 1811950421
2466, 1811950421
2467, 1811950421
2468, 1811950421
2469, 1811950421
2470, 1811950421
2471, 1811950421
2472, 1811950421
2473, 1811950421
2474, 1811950421
2475, 1811950421
2476, 1811950421
2477, 1811950421
2478, 1811950421
2479, 1811950421
2480, 1811950421
2481, 1811950421
2482, 1811950421
2483, 1811950421
2484, 1811950421
2485, 1811950421
2486, 1811950421
2487, 1811950421
2488, 1811950421
2489, 1811950421
2490, 1811950421
2491, 1811950421
2492, 1811950421
2493, 1811950421
2494, 1811950421
2495, 1811950421
2496, 1811950421
2497, 1811950421
2498, 1811950421
2499, 1811950421
2500, 1811950421
2501, 1811950421
2502, 1811950421
2503, 1811950421
2504, 1811950421
2505, 1811950421
2506, 1811950421
2507, 1811950421
2508, 1811950421
2509, 1811950421
2510, 1811950421
2511, 1811950421
2512, 1811950421
2513, 1811950421
2514, 1811950421
2515, 1811950421
2516, 1811950421
2517, 1811950421
2518, 1811950421
2519, 1811950421
2520, 1811950421
2521, 1811950421
2522, 1811950421
2523, 1811950421
2524, 1811950421
2525, 1811950421
2526, 1811950421
2527, 1811950421
2528, 1811950421
2529, 1811950421
2530, 1811950421
2531, 1811950421
2532, 1811950421
2533, 1811950421
2534, 1811950421
2535, 1811950421
2536, 1811950421
2537, 1811950421
2538, 1811950421
2539, 1811950421
2540, 1811950421
2541, 1811950421
2542, 1811950421
2543, 1811950421
2544, 1811950421
2545, 1811950421
2546, 1811950421
2547, 1811950421
2548, 1811950421
2549, 1811950421
2550, 1811950421
2551, 1811950421
2552, 1811950421
2553, 1811950421
2554, 1811950421
2555, 1811950421
2556, 1811950421
2557, 1811950421
2558, 1811950421
2559, 1811950421
2560, 1811950421
2561, 1811950421
2562, 1811950421
2563, 1811950421
2564, 1811950421
2565, 1811950421
2566, 1811950421
2567, 1811950421
2568, 1811950421
2569, 1811950421
2570, 1811950421
2571, 1811950421
2572, 1811950421
2573, 1811950421
2574, 1811950421
2575, 1811950421
2576, 1811950421
2577, 1811950421
2578, 1811950421
2579, 1811950421
2580, 1811950421
2581, 1811950421
2582, 1811950421
2583, 1811950421
2584, 1811950421
2585, 1811950421
2586, 1811950421
2587, 1811950421
2588, 1811950421
2589, 1811950421
2590, 1811950421
2591, 1811950421
2592, 1811950421
2593, 1811950421
2594, 1811950421
2595, 1811950421
2596, 1811950421
2597, 1811950421
2598, 1811950421
2599, 1811950421
2600, 1811950421
2601, 1811950421
2602, 1811950421
2603, 1811950421
2604, 1811950421
2605, 1811950421
2606, 1811950421
2607, 1811950421
2608, 1811950421
2609, 1811950421
2610, 1811950421
2611, 1811950421
2612, 1811950421
2613, 1811950421
2614, 1811950421
2615, 1811950421
2616, 1811950421
2617, 1811950421
2618, 1811950421
2619, 1811950421
2620, 1811950421
2621, 1811950421
2622, 1811950421
2623, 1811950421
2624, 1811950421
2625, 1811950421
2626, 1811950421
2627, 1811950421
2628, 1811950421
2629, 1811950421
2630, 1811950421
2631, 1811950421
2632, 1811950421
2633, 1811950421
2634, 1811950421
2635, 1811950421
2636, 1811950421
2637, 1811950421
2638, 1811950421
2639, 1811950421
2640, 1811950421
2641, 1811950421
2642, 1811950421
2643, 1811950421
2644, 1811950421
2645, 1811950421
2646, 1811950421
2647, 1811950421
2648, 1811950421
2649, 1811950421
2650, 1811950421
2651, 1811950421
2652, 1811950421
2653, 1811950421
2654, 1811950421
2655, 1811950421
2656, 1811950421
2657, 1811950421
2658, 1811950421
2659, 1811950421
2660, 1811950421
2661, 1811950421
2662, 1811950421
2663, 1811950421
2664, 1811950421
2665, 1811950421
2666, 1811950421
2667, 1811950421
2668, 1811950421
2669, 1811950421
2670, 1811950421
2671, 1811950421
2672, 1811950421
2673, 1811950421
2674, 1811950421
2675, 1811950421
2676, 1811950421
2677, 1811950421
2678, 1811950421
2679, 1811950421
2680, 1811950421
2681, 1811950421
2682, 1811950421
2683, 1811950421
2684, 1811950421
2685, 1811950421
2686, 1811950421
2687, 1811950421
2688, 1811950421
2689, 1811950421
2690, 1811950421
2691, 1811950421
2692, 1811950421
2693, 1811950421
2694, 1811950421
2695, 1811950421
2696, 1811950421
2697, 1811950421
2698, 1811950421
2699, 1811950421
2700, 1811950421
2701, 1811950421
2702, 1811950421
2703, 1811950421
2704, 1811950421
2705, 1811950421
