Iteration, Residue
1664, 15725949059
1665, 15725949059
1666, 15725949059
1667, 15725949059
1668, 15725949059
1669, 15725949059
1670, 15725949059
1671, 15725949059
1672, 15725949059
1673, 15725949059
1674, 15725949059
1675, 15725949059
1676, 15725949059
1677, 15725949059
1678, 15725949059
1679, 15725949059
1680, 15725949059
1681, 15725949059
1682, 15725949059
1683, 15725949059
1684, 15725949059
1685, 15725949059
1686, 15725949059
1687, 15725949059
1688, 15725949059
1689, 15725949059
1690, 15725949059
1691, 15725949059
1692, 15725949059
1693, 15725949059
1694, 15725949059
1695, 15725949059
1696, 15725949059
1697, 15725949059
1698, 15725949059
1699, 15725949059
1700, 15725949059
1701, 15725949059
1702, 15725949059
1703, 15725949059
1704, 15725949059
1705, 15725949059
1706, 15725949059
1707, 15725949059
1708, 15725949059
1709, 15725949059
1710, 15725949059
1711, 15725949059
1712, 15725949059
1713, 15725949059
1714, 15725949059
1715, 15725949059
1716, 15725949059
1717, 15725949059
1718, 15725949059
1719, 15725949059
1720, 15725949059
1721, 15725949059
1722, 15725949059
1723, 15725949059
1724, 15725949059
1725, 15725949059
1726, 15725949059
1727, 15725949059
1728, 15725949059
1729, 15725949059
1730, 15725949059
1731, 15725949059
1732, 15725949059
1733, 15725949059
1734, 15725949059
1735, 15725949059
1736, 15725949059
1737, 15725949059
1738, 15725949059
1739, 15725949059
1740, 15725949059
1741, 15725949059
1742, 15725949059
1743, 15725949059
1744, 15725949059
1745, 15725949059
1746, 15725949059
1747, 15725949059
1748, 2662485711
1749, 2662485711
1750, 2662485711
1751, 2662485711
1752, 2662485711
1753, 2662485711
1754, 2662485711
1755, 2662485711
1756, 2662485711
1757, 2662485711
1758, 2662485711
1759, 2662485711
1760, 2662485711
1761, 2662485711
1762, 2662485711
1763, 2662485711
1764, 2662485711
1765, 2662485711
1766, 2662485711
1767, 2662485711
1768, 2662485711
1769, 2662485711
1770, 2662485711
1771, 2662485711
1772, 2662485711
1773, 2662485711
1774, 2662485711
1775, 2662485711
1776, 2662485711
1777, 2662485711
1778, 2662485711
1779, 2662485711
1780, 2662485711
1781, 2662485711
1782, 2662485711
1783, 2662485711
1784, 2662485711
1785, 2662485711
1786, 2662485711
1787, 2662485711
1788, 2662485711
1789, 2662485711
1790, 2662485711
1791, 2662485711
1792, 2662485711
1793, 43334743
1794, 43334743
1795, 43334743
1796, 43334743
1797, 43334743
1798, 43334743
1799, 43334743
1800, 43334743
1801, 43334743
1802, 43334743
1803, 43334743
1804, 43334743
1805, 43334743
1806, 43334743
1807, 43334743
1808, 43334743
1809, 43334743
1810, 43334743
1811, 43334743
1812, 43334743
1813, 43334743
1814, 43334743
1815, 43334743
1816, 43334743
1817, 43334743
1818, 43334743
1819, 43334743
1820, 43334743
1821, 43334743
1822, 43334743
1823, 43334743
1824, 43334743
1825, 43334743
1826, 43334743
1827, 43334743
1828, 43334743
1829, 43334743
1830, 43334743
1831, 43334743
1832, 43334743
1833, 43334743
1834, 43334743
1835, 43334743
1836, 43334743
1837, 43334743
1838, 43334743
1839, 43334743
1840, 43334743
1841, 43334743
1842, 43334743
1843, 43334743
1844, 43334743
1845, 43334743
1846, 43334743
1847, 43334743
1848, 43334743
1849, 43334743
1850, 43334743
1851, 43334743
1852, 43334743
1853, 43334743
1854, 43334743
1855, 43334743
1856, 43334743
1857, 43334743
1858, 43334743
1859, 43334743
1860, 43334743
1861, 43334743
1862, 43334743
1863, 43334743
1864, 43334743
1865, 43334743
1866, 43334743
1867, 43334743
1868, 43334743
1869, 43334743
1870, 43334743
1871, 43334743
1872, 43334743
1873, 43334743
1874, 43334743
1875, 43334743
1876, 43334743
1877, 43334743
1878, 43334743
1879, 43334743
1880, 43334743
1881, 43334743
1882, 43334743
1883, 43334743
1884, 43334743
1885, 43334743
1886, 43334743
1887, 43334743
1888, 43334743
1889, 43334743
1890, 43334743
1891, 43334743
1892, 43334743
1893, 43334743
1894, 43334743
1895, 43334743
1896, 43334743
1897, 43334743
1898, 43334743
1899, 43334743
1900, 43334743
1901, 43334743
1902, 43334743
1903, 43334743
1904, 43334743
1905, 43334743
1906, 43334743
1907, 43334743
1908, 43334743
1909, 43334743
1910, 43334743
1911, 43334743
1912, 43334743
1913, 43334743
1914, 43334743
1915, 43334743
1916, 43334743
1917, 43334743
1918, 43334743
1919, 43334743
1920, 43334743
1921, 43334743
1922, 43334743
1923, 43334743
1924, 43334743
1925, 43334743
1926, 43334743
1927, 43334743
1928, 43334743
1929, 43334743
1930, 43334743
1931, 43334743
1932, 43334743
1933, 43334743
1934, 43334743
1935, 43334743
1936, 43334743
1937, 43334743
1938, 43334743
1939, 43334743
1940, 43334743
1941, 43334743
1942, 43334743
1943, 43334743
1944, 43334743
1945, 43334743
1946, 43334743
1947, 43334743
1948, 43334743
1949, 43334743
1950, 43334743
1951, 43334743
1952, 43334743
1953, 43334743
1954, 43334743
1955, 43334743
1956, 43334743
1957, 43334743
1958, 43334743
1959, 43334743
1960, 43334743
1961, 43334743
1962, 43334743
1963, 43334743
1964, 43334743
1965, 43334743
1966, 43334743
1967, 43334743
1968, 43334743
1969, 43334743
1970, 43334743
1971, 43334743
1972, 43334743
1973, 43334743
1974, 43334743
1975, 43334743
1976, 43334743
1977, 43334743
1978, 43334743
1979, 43334743
1980, 43334743
1981, 43334743
1982, 43334743
1983, 43334743
1984, 43334743
1985, 43334743
1986, 43334743
1987, 43334743
1988, 43334743
1989, 43334743
1990, 43334743
1991, 43334743
1992, 43334743
1993, 43334743
1994, 43334743
1995, 43334743
1996, 43334743
1997, 43334743
1998, 43334743
1999, 43334743
2000, 43334743
2001, 43334743
2002, 43334743
2003, 43334743
2004, 43334743
2005, 43334743
2006, 43334743
2007, 43334743
2008, 43334743
2009, 43334743
2010, 43334743
2011, 43334743
2012, 43334743
2013, 43334743
2014, 43334743
2015, 43334743
2016, 43334743
2017, 43334743
2018, 43334743
2019, 43334743
2020, 43334743
2021, 43334743
2022, 43334743
2023, 43334743
2024, 43334743
2025, 43334743
2026, 43334743
2027, 43334743
2028, 43334743
2029, 43334743
2030, 43334743
2031, 43334743
2032, 43334743
2033, 43334743
2034, 43334743
2035, 43334743
2036, 43334743
2037, 43334743
2038, 43334743
2039, 43334743
2040, 43334743
2041, 43334743
2042, 43334743
2043, 43334743
2044, 43334743
2045, 43334743
2046, 43334743
2047, 43334743
2048, 43334743
2049, 43334743
2050, 43334743
2051, 43334743
2052, 43334743
2053, 43334743
2054, 43334743
2055, 43334743
2056, 43334743
2057, 43334743
2058, 43334743
2059, 43334743
2060, 43334743
2061, 43334743
2062, 43334743
2063, 43334743
2064, 43334743
2065, 43334743
2066, 43334743
2067, 43334743
2068, 43334743
2069, 43334743
2070, 43334743
2071, 43334743
2072, 43334743
2073, 43334743
2074, 43334743
2075, 43334743
2076, 43334743
2077, 43334743
2078, 43334743
2079, 43334743
2080, 43334743
2081, 43334743
2082, 43334743
2083, 43334743
2084, 43334743
2085, 43334743
2086, 43334743
2087, 43334743
2088, 43334743
2089, 43334743
2090, 43334743
2091, 43334743
2092, 43334743
2093, 43334743
2094, 43334743
2095, 43334743
2096, 43334743
2097, 43334743
2098, 43334743
2099, 43334743
2100, 43334743
2101, 43334743
2102, 43334743
2103, 43334743
2104, 43334743
2105, 43334743
2106, 43334743
2107, 43334743
2108, 43334743
2109, 43334743
2110, 43334743
2111, 43334743
2112, 43334743
2113, 43334743
2114, 43334743
2115, 43334743
2116, 43334743
2117, 43334743
2118, 43334743
2119, 43334743
2120, 43334743
2121, 43334743
2122, 43334743
2123, 43334743
2124, 43334743
2125, 43334743
2126, 43334743
2127, 43334743
2128, 43334743
2129, 43334743
2130, 43334743
2131, 43334743
2132, 43334743
2133, 43334743
2134, 43334743
2135, 43334743
2136, 43334743
2137, 43334743
2138, 43334743
2139, 43334743
2140, 43334743
2141, 43334743
2142, 43334743
2143, 43334743
2144, 43334743
2145, 43334743
2146, 43334743
2147, 43334743
2148, 43334743
2149, 43334743
2150, 43334743
2151, 43334743
2152, 43334743
2153, 43334743
2154, 43334743
2155, 43334743
2156, 43334743
2157, 43334743
2158, 43334743
2159, 43334743
2160, 43334743
2161, 43334743
2162, 43334743
2163, 43334743
2164, 43334743
2165, 43334743
2166, 43334743
2167, 43334743
2168, 43334743
2169, 43334743
2170, 43334743
2171, 43334743
2172, 43334743
2173, 43334743
2174, 43334743
2175, 43334743
2176, 43334743
2177, 43334743
2178, 43334743
2179, 43334743
2180, 43334743
2181, 43334743
2182, 43334743
2183, 43334743
2184, 43334743
2185, 43334743
2186, 43334743
2187, 43334743
2188, 43334743
2189, 43334743
2190, 43334743
2191, 43334743
2192, 43334743
2193, 43334743
2194, 43334743
2195, 43334743
2196, 43334743
2197, 43334743
2198, 43334743
2199, 43334743
2200, 43334743
2201, 43334743
2202, 43334743
2203, 43334743
2204, 43334743
2205, 43334743
2206, 43334743
2207, 43334743
2208, 43334743
2209, 43334743
2210, 43334743
2211, 43334743
2212, 43334743
2213, 43334743
2214, 43334743
2215, 43334743
2216, 43334743
2217, 43334743
2218, 43334743
2219, 43334743
2220, 43334743
2221, 43334743
2222, 43334743
2223, 43334743
2224, 43334743
2225, 43334743
2226, 1428781063
2227, 1428781063
2228, 1428781063
2229, 1428781063
2230, 1428781063
2231, 1428781063
2232, 1428781063
2233, 1428781063
2234, 1428781063
2235, 1428781063
2236, 1428781063
2237, 1428781063
2238, 1428781063
2239, 1428781063
2240, 1428781063
2241, 1428781063
2242, 1428781063
2243, 1428781063
2244, 1428781063
2245, 1428781063
2246, 1428781063
2247, 1428781063
2248, 1428781063
2249, 1428781063
2250, 1428781063
2251, 1428781063
2252, 1428781063
2253, 1428781063
2254, 1428781063
2255, 1428781063
2256, 1428781063
2257, 1428781063
2258, 1428781063
2259, 1428781063
2260, 1428781063
2261, 1428781063
2262, 1428781063
2263, 1428781063
2264, 1428781063
2265, 1428781063
2266, 1428781063
2267, 1428781063
2268, 1428781063
2269, 1428781063
2270, 1428781063
2271, 1428781063
2272, 1428781063
2273, 1428781063
2274, 1428781063
2275, 1428781063
2276, 1428781063
2277, 1428781063
2278, 1428781063
2279, 1428781063
2280, 1428781063
2281, 1428781063
2282, 1428781063
2283, 1428781063
2284, 1428781063
2285, 1428781063
2286, 1428781063
2287, 1428781063
2288, 1428781063
2289, 1428781063
2290, 1428781063
2291, 1428781063
2292, 1428781063
2293, 1428781063
2294, 1428781063
2295, 1428781063
2296, 1428781063
2297, 1428781063
2298, 1428781063
2299, 1428781063
2300, 1428781063
2301, 1428781063
2302, 1428781063
2303, 1428781063
2304, 1428781063
2305, 1428781063
2306, 1428781063
2307, 1428781063
2308, 1428781063
2309, 1428781063
2310, 1428781063
2311, 1428781063
2312, 1428781063
2313, 1428781063
2314, 1428781063
2315, 1428781063
2316, 1428781063
2317, 1428781063
2318, 1428781063
2319, 1428781063
2320, 1428781063
2321, 1428781063
2322, 1428781063
2323, 1428781063
2324, 1428781063
2325, 1428781063
2326, 1428781063
2327, 1428781063
2328, 1428781063
2329, 1428781063
2330, 1428781063
2331, 1428781063
2332, 1428781063
2333, 1428781063
2334, 1428781063
2335, 1428781063
2336, 1428781063
2337, 1428781063
2338, 1428781063
2339, 1428781063
2340, 1428781063
2341, 1428781063
2342, 1428781063
2343, 1428781063
2344, 1428781063
2345, 1428781063
2346, 1428781063
2347, 1428781063
2348, 1428781063
2349, 1428781063
2350, 1428781063
2351, 1428781063
2352, 1428781063
2353, 1428781063
2354, 1428781063
2355, 1428781063
2356, 1428781063
2357, 1428781063
2358, 1428781063
2359, 1428781063
2360, 1428781063
2361, 1428781063
2362, 1428781063
2363, 1428781063
2364, 1428781063
2365, 1428781063
2366, 1428781063
2367, 1428781063
2368, 1428781063
2369, 1428781063
2370, 1428781063
2371, 1428781063
2372, 1428781063
2373, 1428781063
2374, 1428781063
2375, 1428781063
2376, 1428781063
2377, 1428781063
2378, 1428781063
2379, 1428781063
2380, 1428781063
2381, 1428781063
2382, 1428781063
2383, 1428781063
2384, 1428781063
2385, 1428781063
2386, 1428781063
2387, 1428781063
2388, 1428781063
2389, 1428781063
2390, 1428781063
2391, 1428781063
2392, 1428781063
2393, 1428781063
2394, 1428781063
2395, 1428781063
2396, 1428781063
2397, 1428781063
2398, 1428781063
2399, 1428781063
2400, 1428781063
2401, 1428781063
2402, 1428781063
2403, 1428781063
2404, 1428781063
2405, 1428781063
2406, 1428781063
2407, 1428781063
2408, 1428781063
2409, 1428781063
2410, 1428781063
2411, 1428781063
2412, 1428781063
2413, 1428781063
2414, 1428781063
2415, 1428781063
2416, 1428781063
2417, 1428781063
2418, 1428781063
2419, 1428781063
2420, 1428781063
2421, 1428781063
2422, 1428781063
2423, 1428781063
2424, 1428781063
2425, 1428781063
2426, 1428781063
2427, 1428781063
2428, 1428781063
2429, 1428781063
2430, 1428781063
2431, 1428781063
2432, 1428781063
2433, 1428781063
2434, 1428781063
2435, 1428781063
2436, 1428781063
2437, 1428781063
2438, 1428781063
2439, 1428781063
2440, 1428781063
2441, 1428781063
2442, 1428781063
2443, 1428781063
2444, 1428781063
2445, 1428781063
2446, 1428781063
2447, 1428781063
2448, 1428781063
2449, 1428781063
2450, 1428781063
2451, 1428781063
2452, 1428781063
2453, 1428781063
2454, 1428781063
2455, 1428781063
2456, 1428781063
2457, 1428781063
2458, 1428781063
2459, 1428781063
2460, 1428781063
2461, 1428781063
2462, 1428781063
2463, 1428781063
2464, 1428781063
2465, 1428781063
2466, 1428781063
2467, 1428781063
2468, 1428781063
2469, 1428781063
2470, 1428781063
2471, 1428781063
2472, 1428781063
2473, 1428781063
2474, 1428781063
2475, 1428781063
2476, 1428781063
2477, 1428781063
2478, 1428781063
2479, 1428781063
2480, 1428781063
2481, 1428781063
2482, 1428781063
2483, 1428781063
2484, 1428781063
2485, 1428781063
2486, 1428781063
2487, 1428781063
2488, 1428781063
2489, 1428781063
2490, 1428781063
2491, 1428781063
2492, 1428781063
2493, 1428781063
2494, 1428781063
2495, 1428781063
2496, 1428781063
2497, 1428781063
2498, 1428781063
2499, 1428781063
2500, 1428781063
2501, 1428781063
2502, 1428781063
2503, 1428781063
2504, 1428781063
2505, 1428781063
2506, 1428781063
2507, 1428781063
2508, 1428781063
2509, 1428781063
2510, 1428781063
2511, 1428781063
2512, 1428781063
2513, 1428781063
2514, 1428781063
2515, 1428781063
2516, 1428781063
2517, 1428781063
2518, 1428781063
2519, 1428781063
2520, 1428781063
2521, 1428781063
2522, 1428781063
2523, 1428781063
2524, 1428781063
2525, 1428781063
2526, 1428781063
2527, 1428781063
2528, 1428781063
2529, 1428781063
2530, 1428781063
2531, 1428781063
2532, 1428781063
2533, 1428781063
2534, 1428781063
2535, 1428781063
2536, 1428781063
2537, 1428781063
2538, 1428781063
2539, 1428781063
2540, 1428781063
2541, 1428781063
2542, 1428781063
2543, 1428781063
2544, 1428781063
2545, 1428781063
2546, 1428781063
2547, 1428781063
2548, 1428781063
2549, 1428781063
2550, 1428781063
2551, 1428781063
2552, 1428781063
2553, 1428781063
2554, 1428781063
2555, 1428781063
2556, 1428781063
2557, 1428781063
2558, 1428781063
2559, 1428781063
2560, 1428781063
2561, 1428781063
2562, 1428781063
2563, 1428781063
2564, 1428781063
2565, 1428781063
2566, 1428781063
2567, 1428781063
2568, 1428781063
2569, 1428781063
2570, 1428781063
2571, 1428781063
2572, 1428781063
2573, 1428781063
2574, 1428781063
2575, 1428781063
2576, 1428781063
2577, 1428781063
2578, 1428781063
2579, 1428781063
2580, 1428781063
2581, 1428781063
2582, 1428781063
2583, 1428781063
2584, 1428781063
2585, 1428781063
2586, 1428781063
2587, 1428781063
2588, 1428781063
2589, 1428781063
2590, 1428781063
2591, 1428781063
2592, 1428781063
2593, 1428781063
2594, 1428781063
2595, 1428781063
2596, 1428781063
2597, 1428781063
2598, 1428781063
2599, 1428781063
2600, 1428781063
2601, 1428781063
2602, 1428781063
2603, 1428781063
2604, 1428781063
2605, 1428781063
2606, 1428781063
2607, 1428781063
2608, 1428781063
2609, 1428781063
2610, 1428781063
2611, 1428781063
2612, 1428781063
2613, 1428781063
2614, 1428781063
2615, 1428781063
2616, 1428781063
2617, 1428781063
2618, 1428781063
2619, 1428781063
2620, 1428781063
2621, 1428781063
2622, 1428781063
2623, 1428781063
2624, 1428781063
2625, 1428781063
2626, 1428781063
2627, 1428781063
2628, 1428781063
2629, 1428781063
2630, 1428781063
2631, 1428781063
2632, 1428781063
2633, 1428781063
2634, 1428781063
2635, 1428781063
2636, 1428781063
2637, 1428781063
2638, 1428781063
2639, 1428781063
2640, 1428781063
2641, 1428781063
2642, 1428781063
2643, 1428781063
2644, 1428781063
2645, 1428781063
2646, 1428781063
2647, 1428781063
2648, 1428781063
2649, 1428781063
2650, 1428781063
2651, 1428781063
2652, 1428781063
2653, 1428781063
2654, 1428781063
2655, 1428781063
2656, 1428781063
2657, 1428781063
2658, 1428781063
2659, 1428781063
2660, 1428781063
2661, 1428781063
2662, 1428781063
2663, 1428781063
2664, 1428781063
2665, 1428781063
2666, 1428781063
2667, 1428781063
2668, 1428781063
2669, 1428781063
2670, 1428781063
2671, 1428781063
2672, 1428781063
2673, 1428781063
2674, 1428781063
2675, 1428781063
2676, 1428781063
2677, 1428781063
2678, 1428781063
2679, 1428781063
2680, 1428781063
2681, 1428781063
2682, 1428781063
2683, 1428781063
2684, 1428781063
2685, 1428781063
2686, 1428781063
2687, 1428781063
2688, 1428781063
2689, 1428781063
2690, 1428781063
2691, 1428781063
2692, 1428781063
2693, 1428781063
2694, 1428781063
2695, 1428781063
2696, 1428781063
2697, 1428781063
2698, 1428781063
2699, 1428781063
2700, 1428781063
2701, 1428781063
2702, 1428781063
2703, 1428781063
2704, 1428781063
2705, 1428781063
2706, 1428781063
2707, 1428781063
2708, 1428781063
2709, 1428781063
2710, 1428781063
2711, 1428781063
2712, 1428781063
2713, 1428781063
2714, 1428781063
2715, 1428781063
2716, 1428781063
2717, 1428781063
2718, 1428781063
2719, 1428781063
2720, 1428781063
2721, 1428781063
2722, 1428781063
2723, 1428781063
2724, 1428781063
2725, 1428781063
2726, 1428781063
2727, 1428781063
2728, 1428781063
2729, 1428781063
2730, 1428781063
2731, 1428781063
2732, 1428781063
2733, 1428781063
2734, 1428781063
2735, 1428781063
2736, 1428781063
2737, 1428781063
2738, 1428781063
2739, 1428781063
2740, 1428781063
2741, 1428781063
2742, 1428781063
2743, 1428781063
2744, 1428781063
2745, 1428781063
2746, 1428781063
