Iteration, Residue
1825, 414924845
1826, 414924845
1827, 414924845
1828, 414924845
1829, 414924845
1830, 414924845
1831, 414924845
1832, 414924845
1833, 414924845
1834, 414924845
1835, 414924845
1836, 414924845
1837, 414924845
1838, 414924845
1839, 414924845
1840, 414924845
1841, 414924845
1842, 414924845
1843, 414924845
1844, 414924845
1845, 414924845
1846, 414924845
1847, 414924845
1848, 414924845
1849, 414924845
1850, 414924845
1851, 414924845
1852, 414924845
1853, 414924845
1854, 414924845
1855, 414924845
1856, 414924845
1857, 414924845
1858, 414924845
1859, 414924845
1860, 414924845
1861, 414924845
1862, 414924845
1863, 414924845
1864, 414924845
1865, 414924845
1866, 414924845
1867, 414924845
1868, 414924845
1869, 414924845
1870, 414924845
1871, 414924845
1872, 414924845
1873, 414924845
1874, 414924845
1875, 414924845
1876, 414924845
1877, 414924845
1878, 414924845
1879, 414924845
1880, 414924845
1881, 414924845
1882, 414924845
1883, 414924845
1884, 414924845
1885, 414924845
1886, 414924845
1887, 414924845
1888, 414924845
1889, 414924845
1890, 414924845
1891, 414924845
1892, 414924845
1893, 414924845
1894, 414924845
1895, 414924845
1896, 414924845
1897, 414924845
1898, 414924845
1899, 414924845
1900, 414924845
1901, 414924845
1902, 414924845
1903, 414924845
1904, 414924845
1905, 414924845
1906, 414924845
1907, 414924845
1908, 414924845
1909, 414924845
1910, 414924845
1911, 414924845
1912, 414924845
1913, 414924845
1914, 414924845
1915, 414924845
1916, 414924845
1917, 414924845
1918, 414924845
1919, 414924845
1920, 414924845
1921, 414924845
1922, 414924845
1923, 414924845
1924, 414924845
1925, 414924845
1926, 414924845
1927, 414924845
1928, 414924845
1929, 414924845
1930, 414924845
1931, 414924845
1932, 414924845
1933, 414924845
1934, 414924845
1935, 414924845
1936, 414924845
1937, 414924845
1938, 414924845
1939, 414924845
1940, 414924845
1941, 414924845
1942, 414924845
1943, 414924845
1944, 414924845
1945, 414924845
1946, 414924845
1947, 414924845
1948, 414924845
1949, 414924845
1950, 414924845
1951, 414924845
1952, 414924845
1953, 414924845
1954, 414924845
1955, 414924845
1956, 414924845
1957, 414924845
1958, 414924845
1959, 414924845
1960, 414924845
1961, 414924845
1962, 414924845
1963, 414924845
1964, 414924845
1965, 414924845
1966, 414924845
1967, 414924845
1968, 414924845
1969, 414924845
1970, 414924845
1971, 414924845
1972, 414924845
1973, 414924845
1974, 414924845
1975, 414924845
1976, 414924845
1977, 414924845
1978, 414924845
1979, 414924845
1980, 414924845
1981, 414924845
1982, 414924845
1983, 414924845
1984, 414924845
1985, 414924845
1986, 414924845
1987, 414924845
1988, 414924845
1989, 414924845
1990, 414924845
1991, 414924845
1992, 414924845
1993, 414924845
1994, 414924845
1995, 414924845
1996, 414924845
1997, 414924845
1998, 414924845
1999, 414924845
2000, 414924845
2001, 414924845
2002, 414924845
2003, 414924845
2004, 414924845
2005, 414924845
2006, 414924845
2007, 414924845
2008, 414924845
2009, 414924845
2010, 414924845
2011, 414924845
2012, 414924845
2013, 414924845
2014, 414924845
2015, 414924845
2016, 414924845
2017, 414924845
2018, 414924845
2019, 414924845
2020, 414924845
2021, 414924845
2022, 414924845
2023, 414924845
2024, 414924845
2025, 414924845
2026, 414924845
2027, 414924845
2028, 414924845
2029, 414924845
2030, 414924845
2031, 414924845
2032, 414924845
2033, 414924845
2034, 414924845
2035, 414924845
2036, 414924845
2037, 414924845
2038, 414924845
2039, 414924845
2040, 414924845
2041, 414924845
2042, 414924845
2043, 414924845
2044, 414924845
2045, 414924845
2046, 414924845
2047, 414924845
2048, 414924845
2049, 414924845
2050, 414924845
2051, 414924845
2052, 414924845
2053, 414924845
2054, 414924845
2055, 414924845
2056, 414924845
2057, 414924845
2058, 414924845
2059, 414924845
2060, 414924845
2061, 414924845
2062, 414924845
2063, 414924845
2064, 414924845
2065, 414924845
2066, 414924845
2067, 414924845
2068, 414924845
2069, 414924845
2070, 414924845
2071, 414924845
2072, 414924845
2073, 414924845
2074, 414924845
2075, 414924845
2076, 414924845
2077, 414924845
2078, 414924845
2079, 414924845
2080, 414924845
2081, 414924845
2082, 414924845
2083, 414924845
2084, 414924845
2085, 414924845
2086, 414924845
2087, 414924845
2088, 414924845
2089, 414924845
2090, 414924845
2091, 414924845
2092, 414924845
2093, 414924845
2094, 414924845
2095, 414924845
2096, 414924845
2097, 414924845
2098, 414924845
2099, 414924845
2100, 414924845
2101, 414924845
2102, 414924845
2103, 414924845
2104, 414924845
2105, 414924845
2106, 414924845
2107, 414924845
2108, 414924845
2109, 414924845
2110, 414924845
2111, 414924845
2112, 414924845
2113, 414924845
2114, 414924845
2115, 414924845
2116, 414924845
2117, 414924845
2118, 414924845
2119, 414924845
2120, 414924845
2121, 414924845
2122, 414924845
2123, 414924845
2124, 414924845
2125, 414924845
2126, 414924845
2127, 414924845
2128, 414924845
2129, 414924845
2130, 414924845
2131, 414924845
2132, 414924845
2133, 414924845
2134, 414924845
2135, 414924845
2136, 414924845
2137, 414924845
2138, 414924845
2139, 414924845
2140, 414924845
2141, 414924845
2142, 414924845
2143, 414924845
2144, 414924845
2145, 414924845
2146, 414924845
2147, 414924845
2148, 414924845
2149, 414924845
2150, 414924845
2151, 414924845
2152, 414924845
2153, 414924845
2154, 414924845
2155, 414924845
2156, 414924845
2157, 414924845
2158, 414924845
2159, 414924845
2160, 414924845
2161, 414924845
2162, 414924845
2163, 414924845
2164, 414924845
2165, 414924845
2166, 414924845
2167, 414924845
2168, 414924845
2169, 414924845
2170, 414924845
2171, 414924845
2172, 414924845
2173, 414924845
2174, 414924845
2175, 414924845
2176, 414924845
2177, 414924845
2178, 414924845
2179, 414924845
2180, 414924845
2181, 414924845
2182, 414924845
2183, 414924845
2184, 414924845
2185, 414924845
2186, 414924845
2187, 414924845
2188, 414924845
2189, 414924845
2190, 414924845
2191, 414924845
2192, 414924845
2193, 414924845
2194, 414924845
2195, 414924845
2196, 414924845
2197, 414924845
2198, 414924845
2199, 414924845
2200, 414924845
2201, 414924845
2202, 414924845
2203, 414924845
2204, 414924845
2205, 414924845
2206, 414924845
2207, 414924845
2208, 414924845
2209, 414924845
2210, 414924845
2211, 414924845
2212, 414924845
2213, 414924845
2214, 414924845
2215, 414924845
2216, 414924845
2217, 414924845
2218, 414924845
2219, 414924845
2220, 414924845
2221, 414924845
2222, 414924845
2223, 414924845
2224, 414924845
2225, 414924845
2226, 414924845
2227, 414924845
2228, 414924845
2229, 414924845
2230, 414924845
2231, 414924845
2232, 414924845
2233, 414924845
2234, 414924845
2235, 414924845
2236, 414924845
2237, 414924845
2238, 414924845
2239, 414924845
2240, 414924845
2241, 414924845
2242, 414924845
2243, 414924845
2244, 414924845
2245, 414924845
2246, 414924845
2247, 414924845
2248, 414924845
2249, 414924845
2250, 414924845
2251, 414924845
2252, 414924845
2253, 414924845
2254, 414924845
2255, 414924845
2256, 414924845
2257, 414924845
2258, 414924845
2259, 414924845
2260, 414924845
2261, 414924845
2262, 414924845
2263, 414924845
2264, 414924845
2265, 414924845
2266, 414924845
2267, 414924845
2268, 414924845
2269, 414924845
2270, 414924845
2271, 414924845
2272, 414924845
2273, 414924845
2274, 414924845
2275, 414924845
2276, 414924845
2277, 414924845
2278, 414924845
2279, 414924845
2280, 414924845
2281, 414924845
2282, 414924845
2283, 414924845
2284, 414924845
2285, 414924845
2286, 414924845
2287, 414924845
2288, 414924845
2289, 414924845
2290, 414924845
2291, 414924845
2292, 414924845
2293, 414924845
2294, 414924845
2295, 414924845
2296, 414924845
2297, 414924845
2298, 414924845
2299, 414924845
2300, 414924845
2301, 414924845
2302, 414924845
2303, 414924845
2304, 414924845
2305, 414924845
2306, 414924845
2307, 414924845
2308, 414924845
2309, 414924845
2310, 414924845
2311, 414924845
2312, 414924845
2313, 414924845
2314, 414924845
2315, 414924845
2316, 414924845
2317, 414924845
2318, 414924845
2319, 414924845
2320, 414924845
2321, 414924845
2322, 414924845
2323, 414924845
2324, 414924845
2325, 414924845
2326, 414924845
2327, 414924845
2328, 414924845
2329, 414924845
2330, 414924845
2331, 414924845
2332, 414924845
2333, 414924845
2334, 414924845
2335, 414924845
2336, 414924845
2337, 414924845
2338, 414924845
2339, 414924845
2340, 414924845
2341, 414924845
2342, 414924845
2343, 414924845
2344, 414924845
2345, 414924845
2346, 414924845
2347, 414924845
2348, 414924845
2349, 414924845
2350, 414924845
2351, 414924845
2352, 414924845
2353, 414924845
2354, 414924845
2355, 414924845
2356, 414924845
2357, 414924845
2358, 414924845
2359, 414924845
2360, 414924845
2361, 414924845
2362, 414924845
2363, 414924845
2364, 414924845
2365, 414924845
2366, 414924845
2367, 414924845
2368, 414924845
2369, 414924845
2370, 414924845
2371, 414924845
2372, 414924845
2373, 414924845
2374, 414924845
2375, 414924845
2376, 414924845
2377, 414924845
2378, 414924845
2379, 414924845
2380, 414924845
2381, 414924845
2382, 414924845
2383, 414924845
2384, 414924845
2385, 414924845
2386, 414924845
2387, 414924845
2388, 414924845
2389, 414924845
2390, 414924845
2391, 414924845
2392, 414924845
2393, 414924845
2394, 414924845
2395, 414924845
2396, 414924845
2397, 414924845
2398, 414924845
2399, 414924845
2400, 414924845
2401, 414924845
2402, 414924845
2403, 414924845
2404, 414924845
2405, 414924845
2406, 414924845
2407, 414924845
2408, 414924845
2409, 414924845
2410, 414924845
2411, 414924845
2412, 414924845
2413, 414924845
2414, 414924845
2415, 414924845
2416, 414924845
2417, 414924845
2418, 414924845
2419, 414924845
2420, 414924845
2421, 414924845
2422, 414924845
2423, 414924845
2424, 414924845
2425, 414924845
2426, 414924845
2427, 414924845
2428, 414924845
2429, 414924845
2430, 414924845
2431, 414924845
2432, 414924845
2433, 414924845
2434, 414924845
2435, 414924845
2436, 414924845
2437, 414924845
2438, 414924845
2439, 414924845
2440, 414924845
2441, 414924845
2442, 414924845
2443, 414924845
2444, 414924845
2445, 414924845
2446, 414924845
2447, 414924845
2448, 414924845
2449, 414924845
2450, 414924845
2451, 414924845
2452, 414924845
2453, 414924845
2454, 414924845
2455, 414924845
2456, 414924845
2457, 414924845
2458, 414924845
2459, 414924845
2460, 414924845
2461, 414924845
2462, 414924845
2463, 414924845
2464, 414924845
2465, 414924845
2466, 414924845
2467, 414924845
2468, 414924845
2469, 414924845
2470, 414924845
2471, 414924845
2472, 414924845
2473, 414924845
2474, 414924845
2475, 414924845
2476, 414924845
2477, 414924845
2478, 414924845
2479, 414924845
2480, 414924845
2481, 414924845
2482, 414924845
2483, 414924845
2484, 414924845
2485, 414924845
2486, 414924845
2487, 414924845
2488, 414924845
2489, 414924845
2490, 414924845
2491, 414924845
2492, 414924845
2493, 414924845
2494, 414924845
2495, 414924845
2496, 414924845
2497, 414924845
2498, 414924845
2499, 414924845
2500, 414924845
2501, 414924845
2502, 414924845
2503, 414924845
2504, 414924845
2505, 414924845
2506, 414924845
2507, 414924845
2508, 414924845
2509, 414924845
2510, 414924845
2511, 414924845
2512, 414924845
2513, 414924845
2514, 414924845
2515, 414924845
2516, 414924845
2517, 414924845
2518, 414924845
2519, 414924845
2520, 414924845
2521, 414924845
2522, 414924845
2523, 414924845
2524, 414924845
2525, 414924845
2526, 414924845
2527, 414924845
2528, 414924845
2529, 414924845
2530, 414924845
2531, 414924845
2532, 414924845
2533, 414924845
2534, 414924845
2535, 414924845
2536, 414924845
2537, 414924845
2538, 414924845
2539, 414924845
2540, 414924845
2541, 414924845
2542, 414924845
2543, 414924845
2544, 414924845
2545, 414924845
2546, 414924845
2547, 414924845
2548, 414924845
2549, 414924845
2550, 414924845
2551, 414924845
2552, 414924845
2553, 414924845
2554, 414924845
2555, 414924845
2556, 414924845
2557, 414924845
2558, 414924845
2559, 414924845
2560, 414924845
2561, 414924845
2562, 414924845
2563, 414924845
2564, 414924845
2565, 414924845
2566, 414924845
2567, 414924845
2568, 414924845
2569, 414924845
2570, 414924845
2571, 414924845
2572, 414924845
2573, 414924845
2574, 414924845
2575, 414924845
2576, 414924845
2577, 414924845
2578, 414924845
2579, 414924845
2580, 414924845
2581, 414924845
2582, 414924845
2583, 414924845
2584, 414924845
2585, 414924845
2586, 414924845
2587, 414924845
2588, 414924845
2589, 414924845
2590, 414924845
2591, 414924845
2592, 414924845
2593, 414924845
2594, 414924845
2595, 414924845
2596, 414924845
2597, 414924845
2598, 414924845
2599, 414924845
2600, 414924845
2601, 414924845
2602, 414924845
2603, 414924845
2604, 414924845
2605, 414924845
2606, 414924845
2607, 414924845
2608, 414924845
2609, 414924845
2610, 414924845
2611, 414924845
2612, 414924845
2613, 414924845
2614, 414924845
2615, 414924845
2616, 414924845
2617, 414924845
2618, 414924845
2619, 414924845
2620, 414924845
2621, 414924845
2622, 414924845
2623, 414924845
2624, 414924845
2625, 414924845
2626, 414924845
2627, 414924845
2628, 414924845
2629, 414924845
2630, 414924845
2631, 414924845
2632, 414924845
2633, 414924845
2634, 414924845
2635, 414924845
2636, 414924845
2637, 414924845
2638, 414924845
2639, 414924845
2640, 414924845
2641, 414924845
2642, 414924845
2643, 414924845
2644, 414924845
2645, 414924845
2646, 414924845
2647, 414924845
2648, 414924845
2649, 414924845
2650, 414924845
2651, 414924845
2652, 414924845
2653, 414924845
2654, 414924845
2655, 414924845
2656, 414924845
2657, 414924845
2658, 414924845
2659, 414924845
2660, 414924845
2661, 414924845
2662, 414924845
2663, 414924845
2664, 414924845
2665, 414924845
2666, 414924845
2667, 414924845
2668, 414924845
2669, 414924845
2670, 414924845
2671, 414924845
2672, 414924845
2673, 414924845
2674, 414924845
2675, 414924845
2676, 414924845
2677, 414924845
2678, 414924845
2679, 414924845
2680, 414924845
2681, 414924845
2682, 414924845
2683, 414924845
2684, 414924845
2685, 414924845
2686, 414924845
2687, 414924845
2688, 414924845
2689, 414924845
2690, 414924845
2691, 414924845
2692, 414924845
2693, 414924845
2694, 414924845
2695, 414924845
2696, 414924845
2697, 414924845
2698, 414924845
2699, 414924845
2700, 414924845
2701, 414924845
2702, 414924845
2703, 414924845
2704, 414924845
2705, 414924845
2706, 414924845
2707, 414924845
2708, 414924845
2709, 414924845
2710, 414924845
2711, 414924845
2712, 414924845
2713, 414924845
2714, 414924845
2715, 414924845
2716, 414924845
2717, 414924845
2718, 414924845
2719, 414924845
2720, 414924845
2721, 414924845
2722, 414924845
2723, 414924845
2724, 414924845
2725, 414924845
2726, 414924845
2727, 414924845
2728, 414924845
2729, 414924845
2730, 414924845
2731, 414924845
2732, 414924845
2733, 414924845
2734, 414924845
2735, 414924845
2736, 414924845
2737, 414924845
2738, 414924845
2739, 414924845
2740, 414924845
2741, 414924845
2742, 414924845
2743, 414924845
2744, 414924845
2745, 414924845
2746, 414924845
2747, 414924845
2748, 414924845
2749, 414924845
2750, 414924845
2751, 414924845
2752, 414924845
2753, 414924845
2754, 414924845
2755, 414924845
2756, 414924845
2757, 414924845
2758, 414924845
2759, 414924845
2760, 414924845
2761, 414924845
2762, 414924845
2763, 414924845
2764, 414924845
2765, 414924845
2766, 414924845
2767, 414924845
2768, 414924845
2769, 414924845
2770, 414924845
2771, 414924845
2772, 414924845
2773, 414924845
2774, 414924845
2775, 414924845
2776, 414924845
2777, 414924845
2778, 414924845
2779, 414924845
2780, 414924845
2781, 414924845
2782, 414924845
2783, 414924845
2784, 414924845
2785, 414924845
2786, 414924845
2787, 414924845
2788, 414924845
2789, 414924845
2790, 414924845
2791, 414924845
2792, 414924845
2793, 414924845
2794, 414924845
2795, 414924845
2796, 414924845
2797, 414924845
2798, 414924845
2799, 414924845
2800, 414924845
2801, 414924845
2802, 414924845
2803, 414924845
2804, 414924845
2805, 414924845
2806, 414924845
2807, 414924845
2808, 414924845
2809, 414924845
2810, 414924845
2811, 414924845
2812, 414924845
2813, 414924845
2814, 414924845
2815, 414924845
2816, 414924845
2817, 414924845
2818, 414924845
2819, 414924845
2820, 414924845
2821, 414924845
2822, 414924845
2823, 414924845
2824, 414924845
2825, 414924845
2826, 414924845
2827, 414924845
2828, 414924845
2829, 414924845
2830, 414924845
2831, 414924845
2832, 414924845
2833, 414924845
2834, 414924845
2835, 414924845
2836, 414924845
2837, 414924845
2838, 414924845
2839, 414924845
2840, 414924845
2841, 414924845
2842, 414924845
2843, 414924845
2844, 414924845
