Iteration, Residue
1663, 2998258099
1664, 2998258099
1665, 2998258099
1666, 2998258099
1667, 2998258099
1668, 2998258099
1669, 2998258099
1670, 2998258099
1671, 2998258099
1672, 2998258099
1673, 2998258099
1674, 2998258099
1675, 2998258099
1676, 2998258099
1677, 2998258099
1678, 2998258099
1679, 2998258099
1680, 2998258099
1681, 2998258099
1682, 2998258099
1683, 2998258099
1684, 2998258099
1685, 2998258099
1686, 2998258099
1687, 2998258099
1688, 2998258099
1689, 2998258099
1690, 2998258099
1691, 2998258099
1692, 2998258099
1693, 2998258099
1694, 2998258099
1695, 2998258099
1696, 2998258099
1697, 2998258099
1698, 2998258099
1699, 2998258099
1700, 2998258099
1701, 2998258099
1702, 2998258099
1703, 2998258099
1704, 2998258099
1705, 2998258099
1706, 2998258099
1707, 2998258099
1708, 2998258099
1709, 2998258099
1710, 2998258099
1711, 2998258099
1712, 2998258099
1713, 2998258099
1714, 2998258099
1715, 2998258099
1716, 2998258099
1717, 2998258099
1718, 2998258099
1719, 2998258099
1720, 2998258099
1721, 2998258099
1722, 2998258099
1723, 2998258099
1724, 2998258099
1725, 2998258099
1726, 2998258099
1727, 2998258099
1728, 2998258099
1729, 2998258099
1730, 2998258099
1731, 2998258099
1732, 2998258099
1733, 2998258099
1734, 2998258099
1735, 2998258099
1736, 2998258099
1737, 2998258099
1738, 2998258099
1739, 2998258099
1740, 2998258099
1741, 2998258099
1742, 2998258099
1743, 2998258099
1744, 2998258099
1745, 2998258099
1746, 2998258099
1747, 2998258099
1748, 2998258099
1749, 2998258099
1750, 2998258099
1751, 2998258099
1752, 2998258099
1753, 2998258099
1754, 2998258099
1755, 2998258099
1756, 2998258099
1757, 2998258099
1758, 2998258099
1759, 2998258099
1760, 2998258099
1761, 2998258099
1762, 2998258099
1763, 2998258099
1764, 2998258099
1765, 2998258099
1766, 2998258099
1767, 2998258099
1768, 2998258099
1769, 2998258099
1770, 2998258099
1771, 2998258099
1772, 2998258099
1773, 2998258099
1774, 2998258099
1775, 2998258099
1776, 2998258099
1777, 2998258099
1778, 2998258099
1779, 2998258099
1780, 2998258099
1781, 2998258099
1782, 2998258099
1783, 2998258099
1784, 2998258099
1785, 2998258099
1786, 2998258099
1787, 2998258099
1788, 2998258099
1789, 2998258099
1790, 2998258099
1791, 2998258099
1792, 2998258099
1793, 2998258099
1794, 2998258099
1795, 2998258099
1796, 2998258099
1797, 2998258099
1798, 2998258099
1799, 2998258099
1800, 2998258099
1801, 2998258099
1802, 2998258099
1803, 2998258099
1804, 2998258099
1805, 2998258099
1806, 2998258099
1807, 2998258099
1808, 2998258099
1809, 2998258099
1810, 2998258099
1811, 2998258099
1812, 2998258099
1813, 2998258099
1814, 2998258099
1815, 2998258099
1816, 2998258099
1817, 2998258099
1818, 2998258099
1819, 2998258099
1820, 2998258099
1821, 2998258099
1822, 2998258099
1823, 2998258099
1824, 2998258099
1825, 2998258099
1826, 2998258099
1827, 2998258099
1828, 2998258099
1829, 2998258099
1830, 2998258099
1831, 2998258099
1832, 2998258099
1833, 2998258099
1834, 2998258099
1835, 2998258099
1836, 2998258099
1837, 2998258099
1838, 2998258099
1839, 2998258099
1840, 2998258099
1841, 2998258099
1842, 2998258099
1843, 2998258099
1844, 2998258099
1845, 2998258099
1846, 2998258099
1847, 2998258099
1848, 2998258099
1849, 2998258099
1850, 2998258099
1851, 2998258099
1852, 2998258099
1853, 2998258099
1854, 2998258099
1855, 2998258099
1856, 2998258099
1857, 2998258099
1858, 2998258099
1859, 2998258099
1860, 2998258099
1861, 2998258099
1862, 2998258099
1863, 2998258099
1864, 2998258099
1865, 2998258099
1866, 2998258099
1867, 2998258099
1868, 2998258099
1869, 2998258099
1870, 2998258099
1871, 2998258099
1872, 2998258099
1873, 2998258099
1874, 2998258099
1875, 2998258099
1876, 2998258099
1877, 2998258099
1878, 2998258099
1879, 2998258099
1880, 2998258099
1881, 2998258099
1882, 2998258099
1883, 2998258099
1884, 2998258099
1885, 2998258099
1886, 2998258099
1887, 2998258099
1888, 2998258099
1889, 2998258099
1890, 2998258099
1891, 2998258099
1892, 2998258099
1893, 2998258099
1894, 2998258099
1895, 2998258099
1896, 2998258099
1897, 2998258099
1898, 2998258099
1899, 2998258099
1900, 2998258099
1901, 2998258099
1902, 2998258099
1903, 2998258099
1904, 2998258099
1905, 2998258099
1906, 2998258099
1907, 2998258099
1908, 2998258099
1909, 2998258099
1910, 2998258099
1911, 2998258099
1912, 2998258099
1913, 2998258099
1914, 2998258099
1915, 2998258099
1916, 2998258099
1917, 2998258099
1918, 2998258099
1919, 2998258099
1920, 2998258099
1921, 2998258099
1922, 2998258099
1923, 2998258099
1924, 2998258099
1925, 2998258099
1926, 2998258099
1927, 2998258099
1928, 2998258099
1929, 2998258099
1930, 2998258099
1931, 2998258099
1932, 2998258099
1933, 2998258099
1934, 2998258099
1935, 2998258099
1936, 2998258099
1937, 2998258099
1938, 2998258099
1939, 2998258099
1940, 2998258099
1941, 2998258099
1942, 2998258099
1943, 2998258099
1944, 2998258099
1945, 2998258099
1946, 2998258099
1947, 2998258099
1948, 2998258099
1949, 2998258099
1950, 2998258099
1951, 2998258099
1952, 2998258099
1953, 2998258099
1954, 2998258099
1955, 2998258099
1956, 2998258099
1957, 2998258099
1958, 2998258099
1959, 2998258099
1960, 2998258099
1961, 2998258099
1962, 2998258099
1963, 2998258099
1964, 2998258099
1965, 2998258099
1966, 2998258099
1967, 2998258099
1968, 2998258099
1969, 2998258099
1970, 2998258099
1971, 2998258099
1972, 2998258099
1973, 2998258099
1974, 2998258099
1975, 2998258099
1976, 2998258099
1977, 2998258099
1978, 2998258099
1979, 2998258099
1980, 2998258099
1981, 2998258099
1982, 2998258099
1983, 2998258099
1984, 2998258099
1985, 2998258099
1986, 2998258099
1987, 2998258099
1988, 2998258099
1989, 2998258099
1990, 2998258099
1991, 2998258099
1992, 2998258099
1993, 2998258099
1994, 2998258099
1995, 2998258099
1996, 2998258099
1997, 2998258099
1998, 2998258099
1999, 2998258099
2000, 2998258099
2001, 2998258099
2002, 2998258099
2003, 2998258099
2004, 2998258099
2005, 2998258099
2006, 2998258099
2007, 2998258099
2008, 2998258099
2009, 2998258099
2010, 2998258099
2011, 2998258099
2012, 2998258099
2013, 2998258099
2014, 2998258099
2015, 2998258099
2016, 2998258099
2017, 2998258099
2018, 2998258099
2019, 2998258099
2020, 2998258099
2021, 2998258099
2022, 2998258099
2023, 2998258099
2024, 2998258099
2025, 2998258099
2026, 2998258099
2027, 2998258099
2028, 2998258099
2029, 2998258099
2030, 2998258099
2031, 2998258099
2032, 2998258099
2033, 2998258099
2034, 2998258099
2035, 2998258099
2036, 2998258099
2037, 2998258099
2038, 2998258099
2039, 2998258099
2040, 2998258099
2041, 2998258099
2042, 2998258099
2043, 2998258099
2044, 2998258099
2045, 2998258099
2046, 2998258099
2047, 2998258099
2048, 2998258099
2049, 2998258099
2050, 2998258099
2051, 2998258099
2052, 2998258099
2053, 2998258099
2054, 2998258099
2055, 2998258099
2056, 2998258099
2057, 2998258099
2058, 2998258099
2059, 2998258099
2060, 2998258099
2061, 2998258099
2062, 2998258099
2063, 2998258099
2064, 2998258099
2065, 2998258099
2066, 2998258099
2067, 2998258099
2068, 2998258099
2069, 2998258099
2070, 2998258099
2071, 2998258099
2072, 2998258099
2073, 2998258099
2074, 2998258099
2075, 2998258099
2076, 2998258099
2077, 2998258099
2078, 2998258099
2079, 2998258099
2080, 2998258099
2081, 2998258099
2082, 2998258099
2083, 2998258099
2084, 2998258099
2085, 2998258099
2086, 2998258099
2087, 2998258099
2088, 2998258099
2089, 2998258099
2090, 2998258099
2091, 2998258099
2092, 2998258099
2093, 2998258099
2094, 2998258099
2095, 2998258099
2096, 2998258099
2097, 2998258099
2098, 2998258099
2099, 2998258099
2100, 2998258099
2101, 2998258099
2102, 2998258099
2103, 2998258099
2104, 2998258099
2105, 2998258099
2106, 2998258099
2107, 2998258099
2108, 2998258099
2109, 2998258099
2110, 2998258099
2111, 2998258099
2112, 2998258099
2113, 2998258099
2114, 2998258099
2115, 2998258099
2116, 2998258099
2117, 2998258099
2118, 2998258099
2119, 2998258099
2120, 2998258099
2121, 2998258099
2122, 2998258099
2123, 2998258099
2124, 2998258099
2125, 2998258099
2126, 2998258099
2127, 2998258099
2128, 2998258099
2129, 2998258099
2130, 2998258099
2131, 2998258099
2132, 2163091127
2133, 2163091127
2134, 2163091127
2135, 2163091127
2136, 2163091127
2137, 2163091127
2138, 2163091127
2139, 2163091127
2140, 2163091127
2141, 2163091127
2142, 2163091127
2143, 2163091127
2144, 2163091127
2145, 2163091127
2146, 2163091127
2147, 2163091127
2148, 2163091127
2149, 2163091127
2150, 2163091127
2151, 2163091127
2152, 2163091127
2153, 2163091127
2154, 2163091127
2155, 2163091127
2156, 2163091127
2157, 2163091127
2158, 2163091127
2159, 2163091127
2160, 2163091127
2161, 2163091127
2162, 2163091127
2163, 2163091127
2164, 2163091127
2165, 2163091127
2166, 2163091127
2167, 2163091127
2168, 2163091127
2169, 2163091127
2170, 2163091127
2171, 2163091127
2172, 2163091127
2173, 2163091127
2174, 2163091127
2175, 2163091127
2176, 2163091127
2177, 2163091127
2178, 2163091127
2179, 2163091127
2180, 2163091127
2181, 2163091127
2182, 2163091127
2183, 2163091127
2184, 2163091127
2185, 2163091127
2186, 2163091127
2187, 2163091127
2188, 2163091127
2189, 2163091127
2190, 2163091127
2191, 2163091127
2192, 2163091127
2193, 2163091127
2194, 2163091127
2195, 2163091127
2196, 2163091127
2197, 2163091127
2198, 2163091127
2199, 2163091127
2200, 2163091127
2201, 2163091127
2202, 2163091127
2203, 2163091127
2204, 2163091127
2205, 2163091127
2206, 2163091127
2207, 2163091127
2208, 2163091127
2209, 2163091127
2210, 2163091127
2211, 2163091127
2212, 2163091127
2213, 2163091127
2214, 2163091127
2215, 2163091127
2216, 2163091127
2217, 2163091127
2218, 2163091127
2219, 2163091127
2220, 2163091127
2221, 2163091127
2222, 2163091127
2223, 2163091127
2224, 2163091127
2225, 2163091127
2226, 2163091127
2227, 2163091127
2228, 2163091127
2229, 2163091127
2230, 2163091127
2231, 2163091127
2232, 2163091127
2233, 2163091127
2234, 2163091127
2235, 2163091127
2236, 2163091127
2237, 2163091127
2238, 2163091127
2239, 2163091127
2240, 2163091127
2241, 2163091127
2242, 2163091127
2243, 2163091127
2244, 2163091127
2245, 2163091127
2246, 2163091127
2247, 2163091127
2248, 2163091127
2249, 2163091127
2250, 2163091127
2251, 2163091127
2252, 2163091127
2253, 2163091127
2254, 2163091127
2255, 2163091127
2256, 2163091127
2257, 2163091127
2258, 2163091127
2259, 2163091127
2260, 2163091127
2261, 2163091127
2262, 2163091127
2263, 2163091127
2264, 2163091127
2265, 2163091127
2266, 2163091127
2267, 2163091127
2268, 2163091127
2269, 2163091127
2270, 2163091127
2271, 2163091127
2272, 2163091127
2273, 2163091127
2274, 2163091127
2275, 2163091127
2276, 2163091127
2277, 2163091127
2278, 2163091127
2279, 2163091127
2280, 2163091127
2281, 2163091127
2282, 2163091127
2283, 2163091127
2284, 2163091127
2285, 2163091127
2286, 2163091127
2287, 2163091127
2288, 2163091127
2289, 2163091127
2290, 2163091127
2291, 2163091127
2292, 2163091127
2293, 2163091127
2294, 2163091127
2295, 2163091127
2296, 2163091127
2297, 2163091127
2298, 2163091127
2299, 2163091127
2300, 2163091127
2301, 2163091127
2302, 2163091127
2303, 2163091127
2304, 2163091127
2305, 2163091127
2306, 2163091127
2307, 2163091127
2308, 2163091127
2309, 2163091127
2310, 2163091127
2311, 2163091127
2312, 2163091127
2313, 2163091127
2314, 2163091127
2315, 2163091127
2316, 2163091127
2317, 2163091127
2318, 2163091127
2319, 2163091127
2320, 2163091127
2321, 2163091127
2322, 2163091127
2323, 2163091127
2324, 2163091127
2325, 2163091127
2326, 2163091127
2327, 2163091127
2328, 2163091127
2329, 2163091127
2330, 2163091127
2331, 2163091127
2332, 2163091127
2333, 2163091127
2334, 2163091127
2335, 2163091127
2336, 2163091127
2337, 2163091127
2338, 2163091127
2339, 2163091127
2340, 2163091127
2341, 2163091127
2342, 2163091127
2343, 2163091127
2344, 2163091127
2345, 2163091127
2346, 2163091127
2347, 2163091127
2348, 2163091127
2349, 2163091127
2350, 2163091127
2351, 2163091127
2352, 2163091127
2353, 2163091127
2354, 2163091127
2355, 2163091127
2356, 2163091127
2357, 2163091127
2358, 2163091127
2359, 2163091127
2360, 2163091127
2361, 2163091127
2362, 2163091127
2363, 2163091127
2364, 2163091127
2365, 2163091127
2366, 2163091127
2367, 2163091127
2368, 2163091127
2369, 2163091127
2370, 2163091127
2371, 2163091127
2372, 2163091127
2373, 2163091127
2374, 2163091127
2375, 2163091127
2376, 2163091127
2377, 2163091127
2378, 2163091127
2379, 2163091127
2380, 2163091127
2381, 2163091127
2382, 2163091127
2383, 2163091127
2384, 2163091127
2385, 2163091127
2386, 2163091127
2387, 2163091127
2388, 2163091127
2389, 2163091127
2390, 2163091127
2391, 2163091127
2392, 2163091127
2393, 2163091127
2394, 2163091127
2395, 2163091127
2396, 2163091127
2397, 2163091127
2398, 2163091127
2399, 2163091127
2400, 2163091127
2401, 2163091127
2402, 2163091127
2403, 2163091127
2404, 2163091127
2405, 2163091127
2406, 2163091127
2407, 2163091127
2408, 2163091127
2409, 2163091127
2410, 2163091127
2411, 2163091127
2412, 2163091127
2413, 2163091127
2414, 2163091127
2415, 2163091127
2416, 2163091127
2417, 2163091127
2418, 2163091127
2419, 2163091127
2420, 2163091127
2421, 2163091127
2422, 2163091127
2423, 2163091127
2424, 2163091127
2425, 2163091127
2426, 2163091127
2427, 2163091127
2428, 2163091127
2429, 2163091127
2430, 2163091127
2431, 2163091127
2432, 2163091127
2433, 2163091127
2434, 2163091127
2435, 2163091127
2436, 2163091127
2437, 2163091127
2438, 2163091127
2439, 2163091127
2440, 2163091127
2441, 2163091127
2442, 2163091127
2443, 2163091127
2444, 2163091127
2445, 2163091127
2446, 2163091127
2447, 2163091127
2448, 2163091127
2449, 2163091127
2450, 2163091127
2451, 2163091127
2452, 2163091127
2453, 2163091127
2454, 2163091127
2455, 2163091127
2456, 2163091127
2457, 2163091127
2458, 2163091127
2459, 2163091127
2460, 2163091127
2461, 2163091127
2462, 2163091127
2463, 2163091127
2464, 2163091127
2465, 2163091127
2466, 2163091127
2467, 2163091127
2468, 2163091127
2469, 2163091127
2470, 2163091127
2471, 2163091127
2472, 2163091127
2473, 2163091127
2474, 2163091127
2475, 2163091127
2476, 2163091127
2477, 2163091127
2478, 2163091127
2479, 2163091127
2480, 2163091127
2481, 2163091127
2482, 2163091127
2483, 2163091127
2484, 2163091127
2485, 2163091127
2486, 2163091127
2487, 2163091127
2488, 2163091127
2489, 2163091127
2490, 2163091127
2491, 2163091127
2492, 2163091127
2493, 2163091127
2494, 2163091127
2495, 2163091127
2496, 2163091127
2497, 2163091127
2498, 2163091127
2499, 2163091127
2500, 2163091127
2501, 2163091127
2502, 2163091127
2503, 2163091127
2504, 2163091127
2505, 2163091127
2506, 2163091127
2507, 2163091127
2508, 2163091127
2509, 2163091127
2510, 2163091127
2511, 2163091127
2512, 2163091127
2513, 2163091127
2514, 2163091127
2515, 2163091127
2516, 2163091127
2517, 2163091127
2518, 2163091127
2519, 2163091127
2520, 2163091127
2521, 2163091127
2522, 2163091127
2523, 2163091127
2524, 2163091127
2525, 2163091127
2526, 2163091127
2527, 2163091127
2528, 2163091127
2529, 2163091127
2530, 2163091127
2531, 2163091127
2532, 2163091127
2533, 2163091127
2534, 2163091127
2535, 2163091127
2536, 2163091127
2537, 2163091127
2538, 2163091127
2539, 2163091127
2540, 2163091127
2541, 2163091127
2542, 2163091127
2543, 2163091127
2544, 2163091127
2545, 2163091127
2546, 2163091127
2547, 2163091127
2548, 2163091127
2549, 2163091127
2550, 2163091127
2551, 2163091127
2552, 2163091127
2553, 2163091127
2554, 2163091127
2555, 2163091127
2556, 2163091127
2557, 2163091127
2558, 2163091127
2559, 2163091127
2560, 2163091127
2561, 2163091127
2562, 2163091127
2563, 2163091127
2564, 2163091127
2565, 2163091127
2566, 2163091127
2567, 2163091127
2568, 2163091127
2569, 2163091127
2570, 2163091127
2571, 2163091127
2572, 2163091127
2573, 2163091127
2574, 2163091127
2575, 2163091127
2576, 2163091127
2577, 2163091127
2578, 2163091127
2579, 2163091127
2580, 2163091127
2581, 2163091127
2582, 2163091127
2583, 2163091127
2584, 2163091127
2585, 2163091127
2586, 2163091127
2587, 2163091127
2588, 2163091127
2589, 2163091127
2590, 2163091127
2591, 2163091127
2592, 2163091127
2593, 2163091127
2594, 2163091127
2595, 2163091127
2596, 2163091127
2597, 2163091127
2598, 2163091127
2599, 2163091127
2600, 2163091127
2601, 2163091127
2602, 2163091127
2603, 2163091127
2604, 2163091127
2605, 2163091127
2606, 2163091127
2607, 2163091127
2608, 2163091127
2609, 2163091127
2610, 2163091127
2611, 2163091127
2612, 2163091127
2613, 2163091127
2614, 2163091127
2615, 2163091127
2616, 2163091127
2617, 2163091127
2618, 2163091127
2619, 2163091127
2620, 2163091127
2621, 2163091127
2622, 2163091127
2623, 2163091127
2624, 2163091127
2625, 2163091127
2626, 2163091127
2627, 2163091127
2628, 2163091127
2629, 2163091127
2630, 2163091127
2631, 2163091127
2632, 2163091127
2633, 2163091127
2634, 2163091127
2635, 2163091127
2636, 2163091127
2637, 2163091127
2638, 2163091127
2639, 2163091127
2640, 2163091127
2641, 2163091127
2642, 2163091127
2643, 2163091127
2644, 2163091127
2645, 2163091127
2646, 2163091127
2647, 2163091127
2648, 2163091127
2649, 2163091127
2650, 2163091127
2651, 2163091127
