Iteration, Residue
1928, 74011293
1929, 74011293
1930, 74011293
1931, 1271643
1932, 1645177
1933, 7347159
1934, 6913159
1935, 5303319
1936, 1666997
1937, 5985711
1938, 4045587
1939, 12629947
1940, 4695801
1941, 497415
1942, 6901511
1943, 2294037
1944, 12879793
1945, 6662789
1946, 11588777
1947, 15259415
1948, 14008671
1949, 2520501
1950, 793629
1951, 156603
1952, 9049393
1953, 9049393
1954, 7709827
1955, 636139
1956, 341541
1957, 341541
1958, 15564653
1959, 1285841
1960, 1285841
1961, 577133
1962, 1634253
1963, 3498155
1964, 27045247
1965, 27045247
1966, 22379637
1967, 2242485
1968, 577211
1969, 577211
1970, 577211
1971, 577211
1972, 5042099
1973, 5042099
1974, 24656731
1975, 1834335
1976, 3430681
1977, 290847
1978, 259867
1979, 5325345
1980, 1110323
1981, 798743
1982, 650081
1983, 2990109
1984, 5396803
1985, 25964713
1986, 890149
1987, 13301207
1988, 560437
1989, 14816699
1990, 8202911
1991, 2023333
1992, 2476067
1993, 14179983
1994, 678241
1995, 678241
1996, 12983441
1997, 16720327
1998, 12045585
1999, 13496913
2000, 16031899
2001, 3929629
2002, 1813973
2003, 23388555
2004, 19350907
2005, 11167579
2006, 3986689
2007, 7798287
2008, 5555905
2009, 631035
2010, 4051025
2011, 11478295
2012, 13721545
2013, 11204003
2014, 11389361
2015, 5077647
2016, 420533
2017, 502669
2018, 12795065
2019, 3378439
2020, 5062421
2021, 2347977
2022, 10224745
2023, 40114035
2024, 10035495
2025, 922251
2026, 2342459
2027, 57915
2028, 887363
2029, 898073
2030, 898073
2031, 21863165
2032, 21863165
2033, 880201
2034, 27816395
2035, 2038367
2036, 5242269
2037, 9605753
2038, 7243887
2039, 3154373
2040, 2383383
2041, 2383383
2042, 323117
2043, 156913
2044, 3149109
2045, 5696363
2046, 19756717
2047, 1843597
2048, 1204231
2049, 3998883
2050, 22159
2051, 3665221
2052, 3665221
2053, 2706969
2054, 3659909
2055, 3659909
2056, 3659909
2057, 121015
2058, 7565059
2059, 2203029
2060, 15428881
2061, 3593233
2062, 22398921
2063, 1817433
2064, 13337739
2065, 2429805
2066, 2768883
2067, 97955
2068, 14554813
2069, 6657299
2070, 16650951
2071, 6868655
2072, 6868655
2073, 6036237
2074, 12314021
2075, 1464771
2076, 564859
2077, 712581
2078, 547899
2079, 1300211
2080, 571515
2081, 1148707
2082, 4897803
2083, 8967435
2084, 3743793
2085, 1951821
2086, 4030815
2087, 4030815
2088, 15081411
2089, 1764759
2090, 1764759
2091, 10549
2092, 709479
2093, 709479
2094, 2017887
2095, 192575
2096, 11715611
2097, 1450029
2098, 4414835
2099, 3412991
2100, 3270311
2101, 8132537
2102, 591571
2103, 591571
2104, 123731091
2105, 123731091
2106, 123731091
2107, 32133897
2108, 2023925
2109, 8484277
2110, 116797
2111, 1640787
2112, 9439349
2113, 1204719
2114, 551941
2115, 37246759
2116, 2922401
2117, 5624197
2118, 4436507
2119, 17141027
2120, 5828701
2121, 2623681
2122, 14849787
2123, 625511
2124, 625511
2125, 625511
2126, 625511
2127, 625511
2128, 1611067
2129, 955513
2130, 12961181
2131, 1930313
2132, 16677121
2133, 16677121
2134, 4833635
2135, 1622933
2136, 14335845
2137, 8168893
2138, 7976037
2139, 3007491
2140, 4302611
2141, 130525
2142, 4464009
2143, 6890603
2144, 22557061
2145, 39309521
2146, 10355307
2147, 1516715
2148, 51756899
2149, 52090945
2150, 1578099
2151, 4446259
2152, 4446259
2153, 73087131
2154, 3578387
2155, 5113153
2156, 134227
2157, 6221613
2158, 46313937
2159, 2446861
2160, 338955
2161, 6950135
2162, 1068531
2163, 1068531
2164, 90313
2165, 90313
2166, 1170223
2167, 1170223
2168, 5156727
2169, 87281
2170, 517219
2171, 478797
2172, 15537
2173, 15537
2174, 15602587
2175, 362321
2176, 3442147
2177, 2689
2178, 2054809
2179, 2054809
2180, 4249635
2181, 2772843
2182, 2772843
2183, 510779
2184, 2665989
2185, 1041839
2186, 1252945
2187, 303937
2188, 3920951
2189, 546973
2190, 14125683
2191, 4705715
2192, 2210949
2193, 354063
2194, 1196671
2195, 153501
2196, 384923
2197, 2607109
2198, 2607109
2199, 6799373
2200, 5423409
2201, 5423409
2202, 45978071
2203, 11776921
2204, 2953101
2205, 417173
2206, 5117093
2207, 94395
2208, 551845
2209, 551845
2210, 611303
2211, 1192619
2212, 230491
2213, 4407881
2214, 12971027
2215, 4354883
2216, 1961111
2217, 9835033
2218, 1718071
2219, 551199
2220, 26656031
2221, 1694279
2222, 1445401
2223, 9564203
2224, 34171099
2225, 12703783
2226, 40156597
2227, 489029
2228, 489029
2229, 489029
2230, 251937
2231, 13087187
2232, 1073595
2233, 9988777
2234, 2142793
2235, 555837
2236, 4241139
2237, 4241139
2238, 4241139
2239, 2315377
2240, 7515327
2241, 935803
2242, 2793129
2243, 619527
2244, 619527
2245, 619527
2246, 850793
2247, 2257697
2248, 2257697
2249, 755625
2250, 493235
2251, 4390287
2252, 12136601
2253, 8476541
2254, 8476541
2255, 4235227
2256, 9314649
2257, 9314649
2258, 3091035
2259, 4453303
2260, 3154579
2261, 3154579
2262, 57258313
2263, 2641751
2264, 3306573
2265, 273411
2266, 5143937
2267, 2505567
2268, 3677729
2269, 20340199
2270, 1626817
2271, 12245897
2272, 2242707
2273, 3366413
2274, 17558689
2275, 13660891
2276, 13660891
2277, 5548873
2278, 36830319
2279, 36830319
2280, 36830319
2281, 1880137
2282, 6916169
2283, 574341
2284, 440079
2285, 18847
2286, 5692079
2287, 5692079
2288, 12795127
2289, 4741209
2290, 1082319
2291, 1082319
2292, 10150131
2293, 10150131
2294, 10150131
2295, 17801103
2296, 4678525
2297, 4226493
2298, 4226493
2299, 3159963
2300, 3159963
2301, 55684745
2302, 41565813
2303, 8489649
2304, 4258847
2305, 4258847
2306, 3055001
2307, 19487579
2308, 19487579
2309, 19487579
2310, 1085987
2311, 10144931
2312, 7570933
2313, 2597295
2314, 1782841
2315, 1219227
2316, 1219227
2317, 10683651
2318, 10683651
2319, 3541175
2320, 3541175
2321, 1389587
2322, 7450499
2323, 8157807
2324, 1910313
2325, 8789079
2326, 7726867
2327, 25068489
2328, 19247835
2329, 1463951
2330, 11270399
2331, 9349659
2332, 5958263
2333, 10264931
2334, 8657077
2335, 8657077
2336, 5983237
2337, 5983237
2338, 5983237
2339, 346921
2340, 346921
2341, 1079931
2342, 383973
2343, 572237
2344, 4851639
2345, 66559
2346, 1737273
2347, 1737273
2348, 2272953
2349, 640747
2350, 698577
2351, 2762795
2352, 2762795
2353, 4010637
2354, 4010637
2355, 35011251
2356, 21346275
2357, 21346275
2358, 8317189
2359, 1710361
2360, 1710361
2361, 972017
2362, 12270657
2363, 30629353
2364, 4089629
2365, 4223565
2366, 3894589
2367, 3610145
2368, 6595913
2369, 7242051
2370, 6246459
2371, 4719739
2372, 10734839
2373, 4267243
2374, 4267243
2375, 5103297
2376, 159197
2377, 5862761
2378, 4416311
2379, 4348681
2380, 3332671
2381, 529579
2382, 801381
2383, 17113007
2384, 749457
2385, 805719
2386, 123187
2387, 1075093
2388, 9207003
2389, 12600767
2390, 4589269
2391, 2248255
2392, 2248255
2393, 20965435
2394, 5148107
2395, 1634065
2396, 1541143
2397, 1541143
2398, 8097479
2399, 6412013
2400, 4834241
2401, 1111611
2402, 2990961
2403, 5166517
2404, 3762753
2405, 7235933
2406, 3311573
2407, 1127567
2408, 1233563
2409, 1233563
2410, 5128435
2411, 14554609
2412, 768269
2413, 16385915
2414, 527503
2415, 1400979
2416, 542179
2417, 2414817
2418, 36241445
2419, 753525
2420, 32703431
2421, 4626783
2422, 867873
2423, 14060701
2424, 14060701
2425, 1449983
2426, 4493927
2427, 3006569
2428, 19370023
2429, 6375447
2430, 3363119
2431, 6418063
2432, 6912297
2433, 10987929
2434, 50909357
2435, 547831
2436, 547831
2437, 1844559
2438, 10869887
2439, 12831257
2440, 12136097
2441, 972279
2442, 972279
2443, 7220899
2444, 1211163
2445, 1211163
2446, 17379073
2447, 670179
2448, 5567601
2449, 1274467
2450, 782405
2451, 2168701
2452, 12252155
2453, 1057849
2454, 1332979
2455, 1566699
2456, 7221933
2457, 5207347
2458, 6898021
2459, 209433
2460, 196193
2461, 5021379
2462, 5021379
2463, 431773
2464, 7429907
2465, 921455
2466, 3690883
2467, 3690883
2468, 1616515
2469, 2150995
2470, 4747487
2471, 5036173
2472, 5544065
2473, 5544065
2474, 5544065
2475, 687173
2476, 4384207
2477, 1803833
2478, 1052955
2479, 1052955
2480, 1008255
2481, 1008255
2482, 12775585
2483, 246559
2484, 5557631
2485, 14666867
2486, 2750531
2487, 19826225
2488, 3015713
2489, 9940259
2490, 2314989
2491, 1821987
2492, 653395
2493, 8537621
2494, 18783787
2495, 118145
2496, 18121541
2497, 3849211
2498, 11947927
2499, 3126069
2500, 3126069
2501, 3126069
2502, 3595217
2503, 3595217
2504, 3595217
2505, 1222523
2506, 3148065
2507, 3148065
2508, 4320297
2509, 216625
2510, 1900743
2511, 6624839
2512, 2785879
2513, 4016407
2514, 451983
2515, 8085333
2516, 3796009
2517, 997547
2518, 6113951
2519, 10613675
2520, 5854021
2521, 235755
2522, 2197123
2523, 7594935
2524, 16385249
2525, 7671841
2526, 371677
2527, 3000693
2528, 5411935
2529, 9986871
2530, 9719111
2531, 1266827
2532, 14178175
2533, 825257
2534, 611819
2535, 16057205
2536, 14660389
2537, 14660389
2538, 476421
2539, 1382013
2540, 1382013
2541, 1016993
2542, 5257567
2543, 1252359
2544, 4911887
2545, 143553
2546, 5567785
2547, 1000315
2548, 11671111
2549, 1180195
2550, 4152889
2551, 4891777
2552, 8192579
2553, 373165
2554, 2870309
2555, 2009997
2556, 2009997
2557, 2009997
2558, 85379
2559, 4960713
2560, 3109201
2561, 409863
2562, 2157447
2563, 3964325
2564, 4413653
2565, 1980161
2566, 3982789
2567, 9183259
2568, 149449
2569, 11582307
2570, 1685537
2571, 1264641
2572, 2854649
2573, 2854649
2574, 4238025
2575, 2395021
2576, 3464705
2577, 8034535
2578, 292933
2579, 370779
2580, 620537
2581, 5803993
2582, 5803993
2583, 17947823
2584, 2692049
2585, 4760257
2586, 1497489
2587, 2761827
2588, 41071429
2589, 15548511
2590, 10493053
2591, 10493053
2592, 1221897
2593, 1221897
2594, 10046307
2595, 10046307
2596, 4901091
2597, 491403
2598, 2469983
2599, 111101
2600, 2336641
2601, 2336641
2602, 6496441
2603, 6496441
2604, 2992891
2605, 242677
2606, 645121
2607, 242677
2608, 242677
2609, 1351899
2610, 5407933
2611, 470821
2612, 1588855
2613, 33295
2614, 2035093
2615, 3798325
2616, 7659319
2617, 2627869
2618, 2151077
2619, 43876205
2620, 664637
2621, 2992943
2622, 1324163
2623, 8264937
2624, 8264937
2625, 9817607
2626, 8634499
2627, 8634499
2628, 4334131
2629, 1727961
2630, 47309755
2631, 993417
2632, 14617071
2633, 887303
2634, 15284941
2635, 5366331
2636, 39728977
2637, 836531
2638, 8364809
2639, 2287701
2640, 320345
2641, 26966147
2642, 474767
2643, 569003
2644, 1157945
2645, 1288203
2646, 12416485
2647, 2786185
2648, 3701161
2649, 16415977
2650, 686631
2651, 5161089
2652, 4103775
2653, 16163299
2654, 6832413
2655, 25426127
2656, 1747625
2657, 17526973
2658, 5223915
2659, 5503517
2660, 4384217
2661, 45261275
2662, 32753089
2663, 32753089
2664, 23770305
2665, 5292545
2666, 5292545
2667, 4427393
2668, 46651497
2669, 2667745
2670, 2464937
2671, 3444305
2672, 5919837
2673, 1245581
2674, 16404727
2675, 11512015
2676, 1490473
2677, 2073975
2678, 2073975
2679, 2704929
2680, 2704929
2681, 3681029
2682, 13871727
2683, 5120589
2684, 21288185
2685, 2409149
2686, 9655969
2687, 46099207
2688, 22291119
2689, 728151
2690, 728151
2691, 6659443
2692, 9931033
2693, 5863757
2694, 2739129
2695, 6560433
2696, 6560433
2697, 451977
2698, 10235933
2699, 13001201
2700, 1516759
2701, 5286789
2702, 11873751
2703, 34581567
2704, 34581567
2705, 27025487
2706, 14428727
2707, 13292733
2708, 13292733
2709, 13292733
2710, 13292733
2711, 13292733
2712, 777487
2713, 777487
2714, 20762267
2715, 9604327
2716, 10266731
2717, 569167
2718, 1622617
2719, 7268903
2720, 1392343
2721, 47455
2722, 1513981
2723, 100133
2724, 3545379
2725, 1938033
2726, 1938033
2727, 1938033
2728, 235303
2729, 7191281
2730, 33713017
2731, 555975
2732, 11633031
2733, 88674433
2734, 33185779
2735, 3281563
2736, 647251
2737, 1137503
2738, 3227215
2739, 11518431
2740, 24554267
2741, 1276149
2742, 140081
2743, 27970085
2744, 15654693
2745, 59755
2746, 10132989
2747, 3418419
2748, 2297661
2749, 8910125
2750, 30955053
2751, 5128995
2752, 11087721
2753, 8478201
2754, 9114945
2755, 426453
2756, 11698991
2757, 11698991
2758, 1321477
2759, 21704713
2760, 4054265
2761, 4054265
2762, 7994093
2763, 8954019
2764, 37407021
2765, 3877829
2766, 27278169
2767, 21534105
2768, 21534105
2769, 8642797
2770, 20220391
2771, 4154975
2772, 3736959
2773, 8837635
2774, 14982225
2775, 1887511
2776, 4837905
2777, 4837905
2778, 1684895
2779, 215775
2780, 2726595
2781, 2643541
2782, 4925833
2783, 372825
2784, 877407
2785, 877407
2786, 3002437
2787, 1342789
2788, 1342789
2789, 6415149
2790, 1186739
2791, 15072119
2792, 5237853
2793, 7632609
2794, 18478273
2795, 5096521
2796, 4991581
2797, 9950467
2798, 37810771
2799, 6394329
2800, 11268681
2801, 126653
2802, 126653
2803, 24978927
2804, 4180553
2805, 27838009
2806, 643
2807, 13141905
2808, 20241001
2809, 1182649
2810, 7277831
2811, 981965
2812, 14022437
2813, 11953979
2814, 7937375
2815, 15984971
2816, 2662993
2817, 1242337
2818, 1839445
2819, 1839445
2820, 4768413
2821, 2463503
2822, 12773553
2823, 38593605
2824, 1415301
2825, 16440923
2826, 721517
2827, 627313
2828, 21652015
2829, 5331973
2830, 4290533
2831, 32491231
2832, 893395
2833, 268305
2834, 12667387
2835, 4819723
2836, 4292563
2837, 3208245
2838, 17571789
2839, 4213763
2840, 125439
2841, 4213763
2842, 700865
2843, 382971
2844, 2197953
2845, 2197953
2846, 210047
2847, 4838801
2848, 5773105
2849, 30350035
2850, 30350035
2851, 1082831
2852, 1925143
2853, 1925143
2854, 5477793
2855, 4757087
2856, 14330181
2857, 14330181
2858, 2742951
2859, 3892533
2860, 4670833
2861, 18427053
2862, 7827347
2863, 2003263
2864, 7827347
2865, 2728171
2866, 2728171
2867, 4545395
2868, 2171687
2869, 8566267
2870, 52097
2871, 6282829
2872, 27518277
2873, 7203743
2874, 7787121
2875, 7845361
2876, 7845361
2877, 34699301
2878, 6008117
2879, 6008117
2880, 4621285
2881, 1079211
2882, 1079211
2883, 9502957
2884, 6514417
2885, 8139035
2886, 10335793
2887, 1515249
2888, 5291419
2889, 9846761
2890, 7799317
2891, 2476719
2892, 2476719
2893, 3119043
2894, 333715
2895, 18776707
2896, 18776707
2897, 3967021
2898, 911835
2899, 4442673
2900, 4442673
2901, 8334849
2902, 2364993
2903, 7220163
2904, 2281421
2905, 16814879
2906, 143145
2907, 28355195
2908, 28355195
2909, 28355195
2910, 518389
2911, 8813215
2912, 8813215
2913, 220601
2914, 8308935
2915, 3093951
2916, 1833213
2917, 11532319
2918, 11309711
2919, 282431
2920, 282431
2921, 1924687
2922, 1924687
2923, 3609655
2924, 823789
2925, 9657143
2926, 9657143
2927, 9657143
2928, 36401
2929, 6994683
2930, 1678529
2931, 465527
2932, 27302631
2933, 3060741
2934, 2186917
2935, 3887863
2936, 11488041
2937, 4313701
2938, 7983859
2939, 9085615
2940, 10042575
2941, 15487
2942, 6919839
2943, 4767095
2944, 2452939
2945, 2452939
2946, 3180067
2947, 10909113
2948, 664027
2949, 76854127
2950, 1952271
2951, 5182351
2952, 3909259
2953, 1468381
2954, 226021
2955, 2483385
2956, 925051
2957, 440353
2958, 10397307
2959, 10397307
2960, 1129537
2961, 1507071
2962, 1507071
2963, 6562425
2964, 6562425
2965, 827101
2966, 385579
2967, 884737
2968, 640061
2969, 3074607
2970, 9362589
2971, 9807807
2972, 21709917
2973, 21709917
2974, 665177
2975, 560697
2976, 1919743
2977, 2019047
2978, 325963
2979, 325963
2980, 1426215
2981, 977111
2982, 3890829
2983, 10806809
2984, 1193111
2985, 2563017
2986, 8096995
2987, 2211017
2988, 72191
2989, 840555
2990, 2970489
2991, 9703607
2992, 9703607
2993, 2765051
2994, 364207
2995, 4224229
2996, 5050553
2997, 4327887
2998, 1468747
2999, 1468747
3000, 1794301
3001, 1468747
3002, 1468747
3003, 3840623
3004, 64193
3005, 13297305
3006, 3788359
3007, 12680175
3008, 326949
3009, 5872513
3010, 6895441
3011, 2830773
3012, 7185101
3013, 11426801
3014, 3017913
3015, 347767
3016, 8534199
3017, 8534199
3018, 4297479
3019, 6390497
3020, 1968935
3021, 1968935
3022, 69137
3023, 52834083
3024, 2929227
3025, 5113977
3026, 2311227
3027, 3334083
3028, 213395
3029, 5322363
3030, 591893
3031, 17015505
3032, 2248433
3033, 6128743
3034, 8291695
3035, 10357227
3036, 10357227
3037, 207871
3038, 207871
3039, 2690899
3040, 234175
3041, 71679
3042, 892153
3043, 892153
3044, 3471769
3045, 10601451
3046, 509379
3047, 4037
3048, 4037
3049, 2844873
3050, 2192031
3051, 4326847
3052, 629529
3053, 253037
3054, 253037
3055, 38029
3056, 474647
3057, 5030769
3058, 708163
3059, 225715
3060, 1224831
3061, 737643
3062, 5192027
3063, 1184485
3064, 3997877
3065, 466595
3066, 10238687
3067, 204959
3068, 5442711
3069, 4614555
3070, 469011
3071, 10817313
3072, 1362473
3073, 2063417
3074, 31807561
3075, 71545
3076, 11288845
3077, 3962799
3078, 1343399
3079, 1579287
3080, 2795
3081, 1289261
3082, 1711685
3083, 1711685
3084, 611897
3085, 1831547
3086, 3665891
3087, 1559655
3088, 670129
3089, 989541
3090, 439183
3091, 3213933
3092, 3354797
3093, 3206153
3094, 3206153
3095, 3828507
3096, 2789547
3097, 2488973
3098, 8323213
3099, 4280713
3100, 1470349
3101, 2492699
3102, 314803
3103, 3962215
3104, 1619263
3105, 1619263
3106, 2903263
3107, 2903263
3108, 1008999
3109, 3912707
3110, 705681
3111, 871609
3112, 17170639
3113, 695047
3114, 2632495
3115, 20293759
3116, 1430285
3117, 2497319
3118, 729831
3119, 3574029
3120, 1846557
3121, 6347445
3122, 183031
3123, 6358761
3124, 6183565
3125, 1185765
3126, 1185765
3127, 4222623
3128, 1230191
3129, 3731783
3130, 714509
3131, 948373
3132, 2248249
3133, 7712687
3134, 375157
3135, 1041623
3136, 695909
3137, 972713
3138, 1472827
3139, 10286859
3140, 15166853
3141, 1698441
3142, 2184557
3143, 3042677
3144, 2418389
3145, 2418389
3146, 5085245
3147, 1004113
3148, 10616001
3149, 2147531
3150, 1003249
3151, 15807695
3152, 7813635
3153, 6275351
3154, 148587
3155, 148587
3156, 1603655
3157, 19064345
3158, 1593985
3159, 1701827
3160, 1444959
3161, 6387215
3162, 3330093
3163, 8604641
3164, 7000801
3165, 14126575
3166, 892071
3167, 5502909
3168, 5502909
3169, 1521141
3170, 1521141
3171, 1521141
3172, 1521141
3173, 42438281
3174, 7580493
3175, 3853627
3176, 606559
3177, 3302627
3178, 13795583
3179, 7331717
3180, 7331717
3181, 469057
3182, 2282823
3183, 7773739
3184, 3799137
3185, 676773
3186, 676773
3187, 7455027
3188, 9539759
3189, 9539759
3190, 2515845
3191, 5480275
3192, 8376559
3193, 792441
3194, 1198265
3195, 307705
3196, 6083193
3197, 2093971
3198, 2836337
3199, 8168273
3200, 2499223
3201, 2499223
3202, 10702497
3203, 636859
3204, 19365417
3205, 7707603
3206, 4501975
3207, 1776063
3208, 4925391
3209, 1783825
3210, 1783825
3211, 5604821
3212, 5604821
3213, 1780745
3214, 2652085
3215, 901793
3216, 8887065
3217, 8887065
3218, 6203371
3219, 625949
3220, 625949
3221, 625949
3222, 625949
3223, 4020291
3224, 725763
3225, 725763
3226, 725763
3227, 2043003
3228, 397057
3229, 9133579
3230, 82989
3231, 7311789
3232, 9204285
3233, 23420015
3234, 2575793
3235, 6144551
3236, 6144551
3237, 5919891
3238, 3399997
3239, 3399997
3240, 59157
3241, 945205
3242, 59051
3243, 59051
3244, 1010059
3245, 1010059
3246, 1574877
3247, 756315
3248, 2527017
3249, 1759803
3250, 1205679
3251, 7105879
3252, 5573931
3253, 859083
3254, 7366817
3255, 7366817
3256, 2741015
3257, 5721433
3258, 984245
3259, 55374395
3260, 1053649
3261, 4090089
3262, 4090089
3263, 28904365
3264, 28904365
3265, 6210289
3266, 15463
3267, 5407621
3268, 727447
3269, 2151519
3270, 4429847
3271, 9436437
3272, 10159591
3273, 10159591
3274, 1817495
3275, 383525
3276, 6514919
3277, 6514919
3278, 14171857
3279, 6707433
3280, 5379469
3281, 5379469
3282, 9786849
3283, 2499313
3284, 6847755
3285, 9241087
3286, 1969713
3287, 306447
3288, 8613903
3289, 351921
3290, 8164449
3291, 1120723
3292, 5044085
3293, 19097189
3294, 11300651
3295, 9085867
3296, 2485361
3297, 417623
3298, 1742903
3299, 406397
3300, 3683839
3301, 406397
3302, 2880903
3303, 4358107
3304, 205783
3305, 1323671
3306, 20701053
